ID,duration,wav,spk_id,wrd,lang
1076039_124,0.6400000000000148,valid/1076039_124.wav,1076039_124_fr,IL FAIT CHAUD,fr
1076039_125,1.4399999999999975,valid/1076039_125.wav,1076039_125_fr,VIENS SUIVRE LE TEMPO,fr
1076039_126,0.960000000000008,valid/1076039_126.wav,1076039_126_fr,GUYANA,fr
1076039_128,0.7200000000000273,valid/1076039_128.wav,1076039_128_fr,TOCNIVEAU,fr
1076039_129,0.9599999999999796,valid/1076039_129.wav,1076039_129_fr,ZAYANA GOGO,fr
1076039_130,1.6000000000000227,valid/1076039_130.wav,1076039_130_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_131,0.9599999999999796,valid/1076039_131.wav,1076039_131_fr,DERRIÈRE LE MICRO,fr
1076039_133,0.799999999999983,valid/1076039_133.wav,1076039_133_fr,JE PRENDS LE POSTE,fr
1076039_134,1.5999999999999943,valid/1076039_134.wav,1076039_134_fr,SI DÉDICACE À TOUTES LES DÉCIS,fr
1076039_135,2.0,valid/1076039_135.wav,1076039_135_fr,MOI JE SUIS LÀ EN TANT QUE VIP,fr
1076039_136,1.5200000000000102,valid/1076039_136.wav,1076039_136_fr,JE REPRÉSENTE MA SIF,fr
1076039_137,1.1200000000000043,valid/1076039_137.wav,1076039_137_fr,GUYANA CITY,fr
1076039_138,0.960000000000008,valid/1076039_138.wav,1076039_138_fr,DERRIÈRE LE MICRO,fr
1076039_140,0.8799999999999955,valid/1076039_140.wav,1076039_140_fr,JE PRENDS LE POSTE,fr
1076039_141,1.6000000000000227,valid/1076039_141.wav,1076039_141_fr,SI DÉDICACE À TOUTES LES DÉCIS,fr
1076039_142,2.0,valid/1076039_142.wav,1076039_142_fr,MOI JE SUIS LÀ EN TANT QUE VIP,fr
1076039_143,1.5199999999999818,valid/1076039_143.wav,1076039_143_fr,JE REPRÉSENTE MA SIF,fr
1076039_144,0.8000000000000114,valid/1076039_144.wav,1076039_144_fr,GUYANA CITY,fr
1076039_145,1.1999999999999886,valid/1076039_145.wav,1076039_145_fr,JE VIENS DE GUYANA,fr
1076039_146,0.7199999999999989,valid/1076039_146.wav,1076039_146_fr,VIENS CHEZ MOI,fr
1076039_147,0.5600000000000023,valid/1076039_147.wav,1076039_147_fr,IL FAIT BEAU,fr
1076039_148,0.6400000000000148,valid/1076039_148.wav,1076039_148_fr,VIENS CHEZ MOI,fr
1076039_149,0.5600000000000023,valid/1076039_149.wav,1076039_149_fr,IL FAIT CHAUD,fr
1076039_150,1.5199999999999818,valid/1076039_150.wav,1076039_150_fr,VIENS SUIVRE LE TEMPO,fr
1076039_151,0.960000000000008,valid/1076039_151.wav,1076039_151_fr,GUYANA,fr
1076039_153,0.7199999999999989,valid/1076039_153.wav,1076039_153_fr,TOCNIVEAU,fr
1076039_154,1.0400000000000205,valid/1076039_154.wav,1076039_154_fr,ZAYANA GOGO,fr
1076039_155,1.1999999999999886,valid/1076039_155.wav,1076039_155_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_156,1.1200000000000043,valid/1076039_156.wav,1076039_156_fr,JE VIENS DE GUYANA JE,fr
1076039_158,0.5600000000000023,valid/1076039_158.wav,1076039_158_fr,IL FAIT BEAU,fr
1076039_159,0.6399999999999864,valid/1076039_159.wav,1076039_159_fr,VIENS CHEZ MOI,fr
1076039_160,0.5600000000000023,valid/1076039_160.wav,1076039_160_fr,IL FAIT CHAUD,fr
1076039_161,1.4399999999999975,valid/1076039_161.wav,1076039_161_fr,VIENS SUIVRE LE TEMPO,fr
1076039_162,1.039999999999992,valid/1076039_162.wav,1076039_162_fr,GUYANA,fr
1076039_164,0.7199999999999989,valid/1076039_164.wav,1076039_164_fr,TOCNIVEAU,fr
1076039_165,0.960000000000008,valid/1076039_165.wav,1076039_165_fr,ZAYANA GOGO,fr
1076039_166,2.0,valid/1076039_166.wav,1076039_166_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_167,1.5200000000000102,valid/1076039_167.wav,1076039_167_fr,DE LA ZIK À LA GÉRANCE,fr
1076039_168,0.8799999999999955,valid/1076039_168.wav,1076039_168_fr,GUYANA,fr
1076039_169,1.5200000000000102,valid/1076039_169.wav,1076039_169_fr,DE LA BOUFFE À LA FUMANCE,fr
1076039_170,0.8799999999999955,valid/1076039_170.wav,1076039_170_fr,GUYANA,fr
1076039_171,2.0,valid/1076039_171.wav,1076039_171_fr,TU NE VAS PAS REGRETTER L'AMBIANCE,fr
1076039_172,1.759999999999991,valid/1076039_172.wav,1076039_172_fr,LAISSE-MOI PORTER DANS LA DANSE,fr
1076039_173,1.5200000000000102,valid/1076039_173.wav,1076039_173_fr,JE VIENS DE GUYANA,fr
1076039_174,0.7199999999999989,valid/1076039_174.wav,1076039_174_fr,VIENS CHEZ MOI,fr
1076039_175,0.5600000000000023,valid/1076039_175.wav,1076039_175_fr,IL FAIT BEAU,fr
1076039_176,0.6399999999999864,valid/1076039_176.wav,1076039_176_fr,VIENS CHEZ MOI,fr
1076039_177,0.5600000000000023,valid/1076039_177.wav,1076039_177_fr,IL FAIT CHAUD,fr
1076039_178,1.5200000000000102,valid/1076039_178.wav,1076039_178_fr,VIENS SUIVRE LE TEMPO,fr
1076039_179,0.960000000000008,valid/1076039_179.wav,1076039_179_fr,GUYANA,fr
1076039_181,0.8000000000000114,valid/1076039_181.wav,1076039_181_fr,TOCNIVEAU,fr
1076039_182,0.9599999999999796,valid/1076039_182.wav,1076039_182_fr,ZAYANA GOGO,fr
1076039_183,1.200000000000017,valid/1076039_183.wav,1076039_183_fr,VOILÀ CE QU'IL TE FAUT,fr
1076039_185,0.799999999999983,valid/1076039_185.wav,1076039_185_fr,VIENS CHEZ MOI,fr
1076039_186,0.5600000000000023,valid/1076039_186.wav,1076039_186_fr,IL FAIT BEAU,fr
1076039_187,0.6400000000000148,valid/1076039_187.wav,1076039_187_fr,VIENS CHEZ MOI,fr
1076039_188,0.5600000000000023,valid/1076039_188.wav,1076039_188_fr,IL FAIT CHAUD,fr
1076039_189,1.5200000000000102,valid/1076039_189.wav,1076039_189_fr,VIENS SUIVRE LE TEMPO,fr
1076039_190,1.1999999999999886,valid/1076039_190.wav,1076039_190_fr,GUYANA,fr
1076039_192,0.8000000000000114,valid/1076039_192.wav,1076039_192_fr,TOCNIVEAU,fr
1076039_193,1.039999999999992,valid/1076039_193.wav,1076039_193_fr,ZAYANA GOGO,fr
1076039_194,2.0,valid/1076039_194.wav,1076039_194_fr,VOILÀ CE QU'IL TE FAUT,fr
582672_0,2.0,valid/582672_0.wav,582672_0_fr,OUAIS OUAIS,fr
582672_1,2.0,valid/582672_1.wav,582672_1_fr,AHA,fr
582672_2,2.0,valid/582672_2.wav,582672_2_fr,ARE YOU READY TO JUMP,fr
582672_3,2.0,valid/582672_3.wav,582672_3_fr,AMASÉ MAMASÉ NOW WE BE JUMP UP,fr
582672_4,2.0,valid/582672_4.wav,582672_4_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_5,2.0,valid/582672_5.wav,582672_5_fr,BABYLON MAKE ME JUMP UP,fr
582672_6,2.0,valid/582672_6.wav,582672_6_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_7,2.0,valid/582672_7.wav,582672_7_fr,TU VEUX LEVER TON VERRE C'EST RUN RUN RUN,fr
582672_8,2.0,valid/582672_8.wav,582672_8_fr,TU VEUX BLAGUER LA MEUF C'EST RUN RUN RUN,fr
582672_9,2.0,valid/582672_9.wav,582672_9_fr,TU VEUX CHERCHER BOULOT C'EST RUN RUN RUN,fr
582672_10,2.0,valid/582672_10.wav,582672_10_fr,I SAID RUN RUN RUN,fr
582672_11,2.0,valid/582672_11.wav,582672_11_fr,BECAUSE C'EST RUN RUN RUN,fr
582672_12,2.0,valid/582672_12.wav,582672_12_fr,J'AI LE MOTOPROFESSEUR,fr
582672_13,2.0,valid/582672_13.wav,582672_13_fr,J'AI LE MOTOPROFESSEUR,fr
582672_14,2.0,valid/582672_14.wav,582672_14_fr,RUN RUN RUN,fr
582672_15,2.0,valid/582672_15.wav,582672_15_fr,JE M'AUTOPROCLAME S'IL ME FAUT,fr
582672_16,2.0,valid/582672_16.wav,582672_16_fr,JE EMBRASSE DES EXCLU JE TRAITE JUSTE QUELQUES RIMES,fr
582672_17,2.0,valid/582672_17.wav,582672_17_fr,AVEC UN PRIX MEMBRANE,fr
582672_18,2.0,valid/582672_18.wav,582672_18_fr,SANS POINT NI NOIX DEVIENNENT LES HOMMES,fr
582672_19,2.0,valid/582672_19.wav,582672_19_fr,À CAUSE DES RÈGLES QUE NOUS IMPOSE LE SYSTÈME,fr
582672_20,2.0,valid/582672_20.wav,582672_20_fr,QUI NOUS POUSSE LA HAINE,fr
582672_21,2.0,valid/582672_21.wav,582672_21_fr,BABYLON DU ME JUMP UP,fr
582672_22,2.0,valid/582672_22.wav,582672_22_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_23,2.0,valid/582672_23.wav,582672_23_fr,BABYLON MAKE ME JUMP UP,fr
582672_24,2.0,valid/582672_24.wav,582672_24_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_25,2.0,valid/582672_25.wav,582672_25_fr,LEUR MALHEUR LE COEUR NOUÉ,fr
582672_26,2.0,valid/582672_26.wav,582672_26_fr,BABYLON ENCHAÎNÉ,fr
582672_27,2.0,valid/582672_27.wav,582672_27_fr,FAITES UN EFFORT TENEZ VERS LE CIEL,fr
582672_28,2.0,valid/582672_28.wav,582672_28_fr,BABYLON VA DÉCALER,fr
582672_29,2.0,valid/582672_29.wav,582672_29_fr,TANT DE TABOUS QUI NOUS SEPARE BABYLON ET SON ARMÉE,fr
582672_30,2.0,valid/582672_30.wav,582672_30_fr,UNE SEULE ISSUE POUR S'ÉCHAPPER,fr
582672_31,2.0,valid/582672_31.wav,582672_31_fr,BABYLON DÉPASSÉ,fr
582672_32,2.0,valid/582672_32.wav,582672_32_fr,PENSAIT QU'ON OUBLIERAIT VOILÀ EN GROS L'EFFET,fr
582672_33,2.0,valid/582672_33.wav,582672_33_fr,MAINTENANT LE MAL EST FAIT EST-CE QUE ÇA LES EFFRAIE,fr
582672_34,2.0,valid/582672_34.wav,582672_34_fr,ON VIENT COMME ON VEUT,fr
582672_35,2.0,valid/582672_35.wav,582672_35_fr,POUR ELLES C'EST LES DÉCÈS,fr
582672_36,2.0,valid/582672_36.wav,582672_36_fr,C'EST PAR BABYLON QU'ON DÉFAIT,fr
582672_37,2.0,valid/582672_37.wav,582672_37_fr,ET TOUT EST MÉFAIT,fr
582672_38,2.0,valid/582672_38.wav,582672_38_fr,JE M'EN IRAI SUR LA MONTAGNE,fr
582672_39,2.0,valid/582672_39.wav,582672_39_fr,FUIS MES BADÉS,fr
582672_40,2.0,valid/582672_40.wav,582672_40_fr,RESPECT LA NATURE QUI FAIT MON SPLIT DE NATURE,fr
582672_41,2.0,valid/582672_41.wav,582672_41_fr,LE MONDE AIME PLUS CE QU'IL EST AU TEMPS DU KING,fr
582672_42,2.0,valid/582672_42.wav,582672_42_fr,C'EST LA SEULE PREUVE,fr
582672_43,2.0,valid/582672_43.wav,582672_43_fr,J'EN SORS  BITS BECAUSE BABYLON DON'T GET IT,fr
582672_44,2.0,valid/582672_44.wav,582672_44_fr,LE TEMPS ÇA COÛTE UN PRIX,fr
582672_45,2.0,valid/582672_45.wav,582672_45_fr,MAIS LE PRIX DE L'ESCLAVAGE C'EST QUOI,fr
582672_46,2.0,valid/582672_46.wav,582672_46_fr,DANSOUFFLE LE MONDE VICTIME DANS TOUS LES NIVEAUX,fr
582672_47,2.0,valid/582672_47.wav,582672_47_fr,TOUS LES ÉTAGES,fr
582672_48,2.0,valid/582672_48.wav,582672_48_fr,JE JURE QU'ICI C'EST FINI LES DROITS DE L'HOMME,fr
582672_49,2.0,valid/582672_49.wav,582672_49_fr,J'ÉLÈVE MON BRAS MINUTE POUR SORTIR LA VÉRITÉ DE L'HOMME,fr
582672_50,2.0,valid/582672_50.wav,582672_50_fr,BABYLON DO ME JUMP UP,fr
582672_51,2.0,valid/582672_51.wav,582672_51_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_52,2.0,valid/582672_52.wav,582672_52_fr,BABYLON MAKE ME JUMP UP,fr
582672_53,2.0,valid/582672_53.wav,582672_53_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_54,2.0,valid/582672_54.wav,582672_54_fr,IL EST TEMPS QU'ON TE LE DISE,fr
582672_55,2.0,valid/582672_55.wav,582672_55_fr,LEUR MALHEUR LE COEUR NOUÉ,fr
582672_56,2.0,valid/582672_56.wav,582672_56_fr,IL EST TEMPS QU'ON TE LE DISE,fr
582672_57,2.0,valid/582672_57.wav,582672_57_fr,TU VAS PAYER,fr
582672_58,2.0,valid/582672_58.wav,582672_58_fr,POUR TOUTES LES FAUTES QUE T'AS COMMISES TU ES JUGÉ,fr
582672_59,2.0,valid/582672_59.wav,582672_59_fr,PAS DE PARDON PAS DE REMISE,fr
582672_60,2.0,valid/582672_60.wav,582672_60_fr,C'EST TERMINÉ,fr
582672_61,2.0,valid/582672_61.wav,582672_61_fr,ULTIME RETOUR APRÈS LES ASSISES C'EST APPROUVÉ,fr
582672_62,2.0,valid/582672_62.wav,582672_62_fr,NOS ÂMES S'ÉLÈVENT POUR TE LE REDIRE,fr
582672_63,2.0,valid/582672_63.wav,582672_63_fr,TU NE PEUX PLUS BOUGER,fr
582672_64,2.0,valid/582672_64.wav,582672_64_fr,TES MENSONGES FACE AUX VÉRITÉS IMPOSSIBLE DE PARLER,fr
582672_65,2.0,valid/582672_65.wav,582672_65_fr,PLUS D'UNE MINUTE DE SILENCE JE VIENS DEMANDER,fr
582672_66,2.0,valid/582672_66.wav,582672_66_fr,TON CHANT TU M'AS ENCORE DONNÉ,fr
582672_67,2.0,valid/582672_67.wav,582672_67_fr,J'TE N'AS QU'À ÉCOUTER,fr
582672_68,2.0,valid/582672_68.wav,582672_68_fr,BABYLON DO ME JUMP UP,fr
582672_69,2.0,valid/582672_69.wav,582672_69_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_70,2.0,valid/582672_70.wav,582672_70_fr,AMASÉ NOW WE BE JUMP UP,fr
582672_71,2.0,valid/582672_71.wav,582672_71_fr,BABYLON MAKE ME JUMP UP,fr
1090243_0,17.0,valid/1090243_0.wav,1090243_0_fr,JE VEUX TE VOIR DANSER TOUTE LA NUIT TA FAÇON DE BOUGER M'ÉBLOUIT,fr
1090243_1,3.0,valid/1090243_1.wav,1090243_1_fr,LAISSE-TOI ALLER SUR CE BIG RIDDIM SUR CETTE MÉLODIE,fr
1090243_2,4.0,valid/1090243_2.wav,1090243_2_fr,ELLE M'A DIT OUI QUAND JE LUI AI DEMANDÉ DE BOUGER SON BODY,fr
1090243_3,3.0,valid/1090243_3.wav,1090243_3_fr,ELLE A ÉCOUTÉ ELLE A KIFFÉ LE STYLI,fr
1090243_4,3.0,valid/1090243_4.wav,1090243_4_fr,ELLE N'EST PAS DU GENRE À TAPER DU SELVI,fr
1090243_5,2.0,valid/1090243_5.wav,1090243_5_fr,ELLE A DANSÉ TOUTE LA NUIT ELLE M'A DIT OUI,fr
1090243_6,3.0,valid/1090243_6.wav,1090243_6_fr,QUAND JE LUI AI DEMANDÉ DE BOUGER SON BODY,fr
1090243_7,3.0,valid/1090243_7.wav,1090243_7_fr,ELLE A ÉCOUTÉ ELLE A KIFFÉ LE STYLI,fr
1090243_8,2.0,valid/1090243_8.wav,1090243_8_fr,ELLE N'EST PAS DU GENRE À TAPER DU SELVI,fr
1090243_9,2.0,valid/1090243_9.wav,1090243_9_fr,ELLE A DANSÉ TOUTE LA NUIT,fr
1090243_10,3.0,valid/1090243_10.wav,1090243_10_fr,LAISSE-MOI TE DONNER LE STYLE ORIGINAL,fr
1090243_11,3.0,valid/1090243_11.wav,1090243_11_fr,N'ESSAYE PAS D'IMITER MA SIGNATURE VOCALE,fr
1090243_12,2.0,valid/1090243_12.wav,1090243_12_fr,JE VAIS VIBRER LES MURS ET JE FAIS WINE ET LES GALES,fr
1090243_14,3.0,valid/1090243_14.wav,1090243_14_fr,JE M'ACHOPPE LE RIDDIM LE RESTE ÇA M'EST ÉGAL DE,fr
1090243_15,3.0,valid/1090243_15.wav,1090243_15_fr,LA DYNAMIQUE J'HÉSITE PAS À FAIRE TRÈS MAL,fr
1090243_16,3.0,valid/1090243_16.wav,1090243_16_fr,VAS-Y ÉCOUTE MON FLOW LÂCHE-TOI SUR CE TEMPO,fr
1090243_17,2.0,valid/1090243_17.wav,1090243_17_fr,J'AIME QUAND ÇA TRANSPIRE ET QUE TOUT LE MONDE EST CHAUD,fr
1090243_18,3.0,valid/1090243_18.wav,1090243_18_fr,ELLE M'A DIT OUI QUAND JE LUI AI DEMANDÉ DE BOUGER SON BODY,fr
1090243_19,3.0,valid/1090243_19.wav,1090243_19_fr,ELLE A ÉCOUTÉ ELLE A KIFFÉ LE STYLI,fr
1090243_20,3.0,valid/1090243_20.wav,1090243_20_fr,ELLE N'EST PAS DU GENRE À TAPER DU SELVI,fr
1090243_21,2.0,valid/1090243_21.wav,1090243_21_fr,ELLE A DANSÉ TOUTE LA NUIT ELLE M'A DIT OUI,fr
1090243_22,3.0,valid/1090243_22.wav,1090243_22_fr,QUAND JE LUI AI DEMANDÉ DE BOUGER SON BODY,fr
1090243_23,2.0,valid/1090243_23.wav,1090243_23_fr,ELLE A ÉCOUTÉ ELLE A KIFFÉ LE STYLI,fr
1090243_24,3.0,valid/1090243_24.wav,1090243_24_fr,ELLE N'EST PAS DU GENRE À TAPER DU SELVI,fr
1090243_25,2.0,valid/1090243_25.wav,1090243_25_fr,ELLE A DANSÉ TOUTE LA NUIT,fr
1090243_26,3.0,valid/1090243_26.wav,1090243_26_fr,JE VEUX TE VOIR BOUGER QUE TU TE LA DONNES,fr
1090243_27,3.0,valid/1090243_27.wav,1090243_27_fr,J'POUSSE LA VIBES AU MAXIMUM JE KIFFE TE FAIRE DANSER,fr
1090243_28,3.0,valid/1090243_28.wav,1090243_28_fr,J'AIME TE VOIR TE DÉHANCHER SUR CE SON,fr
1090243_29,2.0,valid/1090243_29.wav,1090243_29_fr,T'AS PAS DIT NON ET TU T'ES LÂCHÉ À FOND,fr
1090243_30,3.0,valid/1090243_30.wav,1090243_30_fr,VRAIMENT SENSUEL MAIS FAUT DIRE QUE T'ES UN CANON,fr
1090243_31,3.0,valid/1090243_31.wav,1090243_31_fr,COMMENT RÉSISTER POURTANT J'ESSAYE DE FAIRE ATTENTION,fr
1090243_32,3.0,valid/1090243_32.wav,1090243_32_fr,MAIS QUAND ELLE DANSE FAUT SAVOIR QU'ELLE MET UNE TELLE PRESSION,fr
1090243_38,3.0,valid/1090243_38.wav,1090243_38_fr,QUAND JE LUI AI DEMANDÉ DE BOUGER SON BODY,fr
964535_0,15.0,valid/964535_0.wav,964535_0_fr,JE ME FAUFILE EN FILATURE LE LONG DE LONGUES FILES EN ATTENTE,fr
964535_1,8.0,valid/964535_1.wav,964535_1_fr,NON JE N'AIME PAS TROP QUAND ÇA DURE ALORS JE PASSE JE FROTTE JE TENTE LA,fr
964535_2,8.0,valid/964535_2.wav,964535_2_fr,PREMIÈRE DE MA PROMO J'PRÉFÈRE DERRIÈRE MOI SA GROGNE ET SA GRONDE,fr
964535_3,7.0,valid/964535_3.wav,964535_3_fr,LA HAINE MOI J'EN AI RIEN À FAIRE ILS VEULENT JUSTE QUE JE LEUR RÉPANDE,fr
964535_4,8.0,valid/964535_4.wav,964535_4_fr,ALLEZ OFFREZ-VOUS UN PEU DE RÊVE A TOUS CEUX QUI N'FONT PLUS DE TRÊVE,fr
964535_5,8.0,valid/964535_5.wav,964535_5_fr,ALLEZ ALLEZ JETEZ-VOUS DANS L'ARÈNE LE ROI EST MORT VIVE LA REINE,fr
964535_6,8.0,valid/964535_6.wav,964535_6_fr,CHACUN EST POUR L'AUTRE LE SUIVANT PERSONNE BOUGE TOUT LE MONDE ATTEND,fr
964535_7,7.0,valid/964535_7.wav,964535_7_fr,MARCHEZ-VOUS TU MONTRES LES TEMPS CRACHEZ-VOUS TU LES T'ENCORTES,fr
964535_8,6.0,valid/964535_8.wav,964535_8_fr,ALLEZ ALLEZ ALLEZ ALLEZ ALLEZ ALLEZ,fr
964535_9,8.0,valid/964535_9.wav,964535_9_fr,ILS SONT À CEUX TOUS EN SILENCE COMME DES TAS DE VERS DE TERRE,fr
964535_10,7.0,valid/964535_10.wav,964535_10_fr,ILS NE VEULENT PLUS CROIRE EN LA SCIENCE ILS ONT TOUJOURS PEUR DE L'ENFER,fr
964535_11,8.0,valid/964535_11.wav,964535_11_fr,ILS NE CONNAISSENT PAS LEUR CHANCE D'ÊTRE SI À SENS UNI,fr
964535_12,7.0,valid/964535_12.wav,964535_12_fr,JAMAIS ILS NE DISENT CE QU'ILS PENSENT ILS ÉCOUTENT BIEN TROP LA POLITIQUE,fr
964535_13,8.0,valid/964535_13.wav,964535_13_fr,ALLEZ OFFREZ-VOUS UN PEU DE RÊVE A TOUS CEUX QUI N'FONT PLUS DE TRÊVE,fr
964535_14,8.0,valid/964535_14.wav,964535_14_fr,ALLEZ ALLEZ JETEZ-VOUS DANS L'ARÈNE LE ROI EST MORT VIVE LA REINE,fr
964535_15,8.0,valid/964535_15.wav,964535_15_fr,CHACUN EST POUR L'AUTRE LE SUIVANT PERSONNE BOUGE TOUT LE MONDE ATTEND,fr
964535_16,6.0,valid/964535_16.wav,964535_16_fr,MARCHEZ-VOUS TU MONTRES LES TEMPS CRACHEZ-VOUS TU LES T'ENCORTES,fr
964535_18,15.0,valid/964535_18.wav,964535_18_fr,CHACUN EST POUR L'AUTRE LE SUIVANT PERSONNE BOUGE TOUT LE MONDE ATTEND,fr
964535_19,7.0,valid/964535_19.wav,964535_19_fr,MARCHEZ-VOUS TU MONTRES LES TEMPS CRACHEZ-VOUS TU LES T'ENCORTES,fr
1396261_0,7.0,valid/1396261_0.wav,1396261_0_fr,BIENVENUE DANS MA BULLE Y'A DU SHIT QUI BRÛLE Y'A DU SHIT QUI BRÛLE,fr
1396261_1,11.0,valid/1396261_1.wav,1396261_1_fr,BIENVENUE DANS MA BULLE BIENVENUE DANS MA BULLE Y'A DU SHIT QUI BRÛLE Y'A DU SHIT QUI BRÛLE,fr
1396261_2,5.0,valid/1396261_2.wav,1396261_2_fr,BIENVENUE DANS MA BULLE BIENVENUE DANS LA TIENNE SI J'RACONTE MA VIE C'EST QUE J'RACONTE LA TIENNE,fr
1396261_3,5.0,valid/1396261_3.wav,1396261_3_fr,J'SUIS PAS DIFFÉRENT MAIS J'M'ACCROCHE AUX DÉTAILS J'AI QUELQUES OUBLIS ET BIEN SÛR J'AI DES FAILLES,fr
1396261_4,5.0,valid/1396261_4.wav,1396261_4_fr,AU-DELÀ DU BITUME Y'A QUELQUES NUAGES DES MECS EN FUMELLE ET DES SQUATTERS DE CAGE,fr
1396261_5,5.0,valid/1396261_5.wav,1396261_5_fr,UNE ANNÉE A COULÉ ELLE ÉTAIT PAS MIEUX QUE L'ANCIENNE LES MECS SONT CLAQUÉS ET L'ÉPOQUE ELLE S'ODENNE,fr
1396261_6,9.0,valid/1396261_6.wav,1396261_6_fr,EST-CE QUE C'ÉTAIT PIRE AVANT  PAS AUTANT QUE J'ME SOUVIENNE,fr
1396261_7,6.0,valid/1396261_7.wav,1396261_7_fr,BIENVENUE DANS MA BULLE BIENVENUE DANS MA QUOI  BIENVENUE DANS MA BULLE BIENVENUE DANS MA QUOI,fr
1396261_8,15.0,valid/1396261_8.wav,1396261_8_fr,Y'A DU SHIT QUI BRÔLE Y'A DU SHIT QUI QUOI Y'A DU SHIT QUI BRÔLE BIENVENUE DANS MA BULLE BIENVENUE DANS MA QUOI  BIENVENUE DANS MA BULLE BIENVENUE DANS MA QUOI  Y'A DU SHI,fr
1396261_10,4.0,valid/1396261_10.wav,1396261_10_fr,AVANT JE RAPPAIS TOUJOURS ENGAGÉ C'EST VRAI MAINTENANT QUE TOUT A CHANGÉ,fr
1396261_11,5.0,valid/1396261_11.wav,1396261_11_fr,MA VIE ELLE A SI BIEN ÉVOLUÉ POURQUOI JE DEVRAIS M'ARRÊTER QU'À ÇA,fr
1396261_12,5.0,valid/1396261_12.wav,1396261_12_fr,DEPUIS L'ARRIVÉE DE MON FILS J'AI ENVIE DE VIVRE ET DE GUETTER DE SOURIRE DE MUSIQUE AMBIANCÉE,fr
1396261_13,5.0,valid/1396261_13.wav,1396261_13_fr,DE CHALEUR SOUS UN SOLEIL D'ÉTÉ EN FUMÉE DE ÇA ÇA N'A PAS CHANGÉ,fr
1396261_14,2.0,valid/1396261_14.wav,1396261_14_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DU MONDE DERRIÈRE NOUS,fr
1396261_15,2.0,valid/1396261_15.wav,1396261_15_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DES BONS ET DES FOUS,fr
1396261_16,3.0,valid/1396261_16.wav,1396261_16_fr,DITES-LEUR QU'ON EST PAS SOLO DES GATCHOS DES GATCHIS,fr
1396261_18,3.0,valid/1396261_18.wav,1396261_18_fr,TES-LEUR QU'ON EST PAS SOLO Y'A DU MONDE DERRIÈRE NOUS,fr
1396261_19,2.0,valid/1396261_19.wav,1396261_19_fr,DITES-LEUR QU'ON EST PAS SOLO Y'A DES BONS ET DES FOUS,fr
1396261_20,3.0,valid/1396261_20.wav,1396261_20_fr,DITES-LEUR QU'ON EST PAS SOLO DES GATCHOS DES GATCHIS,fr
1396261_21,1.0,valid/1396261_21.wav,1396261_21_fr,DITES-LEUR QU'ON EST PAS SOLO,fr
1396261_25,3.0,valid/1396261_25.wav,1396261_25_fr,Y'A DU SHIT QUI BOULE,fr
1396261_28,2.0,valid/1396261_28.wav,1396261_28_fr,TES-LEUR QUE J'AI PASSÉ LE CAP OUI,fr
1396261_29,1.0,valid/1396261_29.wav,1396261_29_fr,QUE J'REVIENDRAI PLUS NON,fr
1396261_30,2.0,valid/1396261_30.wav,1396261_30_fr,PLUS MAINTENANT,fr
1396261_31,2.0,valid/1396261_31.wav,1396261_31_fr,DITES-LEUR QUE J'AI PASSÉ LE CAP,fr
1396261_35,1.0,valid/1396261_35.wav,1396261_35_fr,EVIENDRAI PLUS NON,fr
1396261_36,2.0,valid/1396261_36.wav,1396261_36_fr,PLUS MAINTENANT,fr
1396261_42,2.0,valid/1396261_42.wav,1396261_42_fr,Y'A DU SHIT QUI BRÔLE,fr
1396261_43,1.0,valid/1396261_43.wav,1396261_43_fr,Y'A DU SHIT QUI,fr
1396261_46,2.0,valid/1396261_46.wav,1396261_46_fr,Y'A DU SHIT QUI BOULE,fr
10560_0,17.0,valid/10560_0.wav,10560_0_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS,fr
10560_1,4.0,valid/10560_1.wav,10560_1_fr,TOI LÀ LÀ TOI LÀ DIS-TU ÇA SERT À RIEN,fr
10560_2,6.0,valid/10560_2.wav,10560_2_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS,fr
10560_3,4.0,valid/10560_3.wav,10560_3_fr,MAIS POURQUOI ÇA  DIS-MOI POURQUOI ÇA,fr
10560_4,5.0,valid/10560_4.wav,10560_4_fr,UNE TÂCHE D'ENCRE UNE TÂCHE D'ENCRE QUI FAIT TÂCHE D'HUILE ET ON EN REDEMANDE,fr
10560_5,2.0,valid/10560_5.wav,10560_5_fr,MAIS LA TÂCHE SE PROPAGE ET NOURRIT LA PROPAGANDE,fr
10560_6,3.0,valid/10560_6.wav,10560_6_fr,ATTISE LA HAINE DES EXTRÉMISTES AUX BARBES FIÈRES,fr
10560_7,3.0,valid/10560_7.wav,10560_7_fr,MAIS S'IL NE PASSERA PAS LE FASCISME VERT,fr
