ID,duration,wav,spk_id,wrd,lang
1027878_27,3.0,valid/1027878_27.wav,1027878_27_it,TU HAI UNA PARTE DI ME,it
1027878_28,3.0,valid/1027878_28.wav,1027878_28_it,NELL'ASILA STAVO BENE DAVVERO DAVVERO,it
1027878_29,3.0,valid/1027878_29.wav,1027878_29_it,STRONZO MENTRE DA LEI ALLA ME MI GIUGGIAVA IL PENE,it
1027878_30,3.0,valid/1027878_30.wav,1027878_30_it,IL RUOLO CHE CONVIENE RISPETTA I GIOCHI DI RUOLO,it
1027878_31,3.0,valid/1027878_31.wav,1027878_31_it,L'IRREALITÀ DELLA SITUAZIONE PERVIENE,it
1027878_32,2.0,valid/1027878_32.wav,1027878_32_it,VIENE SBRODA NELLE VENE,it
1027878_33,3.0,valid/1027878_33.wav,1027878_33_it,BRODAGLIA SINTETICA MA PIÙ CHE INETILICA,it
1027878_34,2.0,valid/1027878_34.wav,1027878_34_it,E NETICA ETICAMENTE SCORRETTO,it
1027878_35,4.0,valid/1027878_35.wav,1027878_35_it,CORRETTO NEL RESTO COME IL CAFFÈ DEL RESTO,it
1027878_36,3.0,valid/1027878_36.wav,1027878_36_it,QUESTO IL SOLITO STIGATO,it
1027878_37,3.0,valid/1027878_37.wav,1027878_37_it,IL QUINTO DISCO È COMINCIATO,it
1027878_38,3.0,valid/1027878_38.wav,1027878_38_it,IL MIO CAMPO È CONCIMATO,it
1027878_39,2.0,valid/1027878_39.wav,1027878_39_it,DI SPERMATOZOI DI CLEMA POI INGOI,it
1027878_40,2.0,valid/1027878_40.wav,1027878_40_it,E SCUSAMI PER STAR MALE,it
1027878_41,1.0,valid/1027878_41.wav,1027878_41_it,NON ME NE FOTTE UN CAZZO,it
1027878_42,2.0,valid/1027878_42.wav,1027878_42_it,E FINISCE ALL'OSPEDALE,it
1027878_43,1.0,valid/1027878_43.wav,1027878_43_it,NON ME NE FOTTE UN CAZZO,it
1027878_44,1.0,valid/1027878_44.wav,1027878_44_it,TI PASSO SOPRA CON L'AUTO,it
1027878_45,4.0,valid/1027878_45.wav,1027878_45_it,NON ME NE FOTTE UN CAZZO,it
1027878_46,3.0,valid/1027878_46.wav,1027878_46_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO,it
1027878_47,3.0,valid/1027878_47.wav,1027878_47_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO,it
1027878_48,3.0,valid/1027878_48.wav,1027878_48_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME,it
1027878_49,3.0,valid/1027878_49.wav,1027878_49_it,TU HAI UNA PARTE DI ME,it
1027878_50,2.0,valid/1027878_50.wav,1027878_50_it,NON HO PIÙ IDEE NON LO CONCEPISCO,it
1027878_51,3.0,valid/1027878_51.wav,1027878_51_it,BUTTATE AL VENTO COME UN EVENTO,it
1027878_52,2.0,valid/1027878_52.wav,1027878_52_it,AVANTI CRISTO NEL DOPO,it
1027878_53,2.0,valid/1027878_53.wav,1027878_53_it,COSA CI SARÀ MAI STATO DOPO,it
1027878_54,3.0,valid/1027878_54.wav,1027878_54_it,COME QUANDO LA SCOPERO HO RAGGIUNTO IL MIO SCOPO,it
1027878_55,3.0,valid/1027878_55.wav,1027878_55_it,E ALLORA GIUNTA È GIUNTA L'ORA,it
1027878_56,3.0,valid/1027878_56.wav,1027878_56_it,COME IN GIUNTA COMUNALE,it
1027878_57,2.0,valid/1027878_57.wav,1027878_57_it,E FINISCE ALL'OSPEDALE,it
1027878_58,2.0,valid/1027878_58.wav,1027878_58_it,NON ME NE FOTTE UN CAZZO,it
1027878_59,1.0,valid/1027878_59.wav,1027878_59_it,SE STAI MALE,it
1027878_60,1.0,valid/1027878_60.wav,1027878_60_it,STAI MALE,it
1027878_61,2.0,valid/1027878_61.wav,1027878_61_it,NON ME NE FOTTE UN CAZZO,it
1027878_62,1.0,valid/1027878_62.wav,1027878_62_it,E FINISCE ALL'OSPEDALE,it
1027878_63,1.0,valid/1027878_63.wav,1027878_63_it,NON ME NE FOTTE UN CAZZO,it
1027878_64,2.0,valid/1027878_64.wav,1027878_64_it,TI PASSO SOPRA CON L'AUTO,it
1027878_65,4.0,valid/1027878_65.wav,1027878_65_it,NON ME NE FOTTE UN CAZZO,it
1027878_66,3.0,valid/1027878_66.wav,1027878_66_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO,it
1027878_67,3.0,valid/1027878_67.wav,1027878_67_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO,it
1027878_68,2.0,valid/1027878_68.wav,1027878_68_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME,it
1027878_69,3.0,valid/1027878_69.wav,1027878_69_it,TU HAI UNA PARTE DI ME,it
1027878_70,3.0,valid/1027878_70.wav,1027878_70_it,E DAL GIORNO IN CUI TU NON MAI RISPOSTO PIÙ,it
1027878_71,3.0,valid/1027878_71.wav,1027878_71_it,IO NON T'ASPETTO PIÙ NON TI RISPETTO PIÙ,it
1027878_72,1.0,valid/1027878_72.wav,1027878_72_it,MA CHE COS'È LO RISPETTO,it
1027878_73,4.0,valid/1027878_73.wav,1027878_73_it,IL RISPETTO SUSSISTE SOLO SE È RECIPROCO,it
1027878_74,3.0,valid/1027878_74.wav,1027878_74_it,E DAL GIORNO IN CUI TU NON MAI RISPOSTO PIÙ,it
1027878_75,3.0,valid/1027878_75.wav,1027878_75_it,IO NON T'ASPETTO PIÙ NON TI RISPETTO PIÙ,it
1027878_76,1.0,valid/1027878_76.wav,1027878_76_it,MA CHE COS'È LO RISPETTO,it
1027878_77,5.0,valid/1027878_77.wav,1027878_77_it,IL RISPETTO SUSSISTE SOLO SE È RECIPROCO,it
1027878_78,2.0,valid/1027878_78.wav,1027878_78_it,SOLO SE È RECIPROCO,it
1027878_79,4.0,valid/1027878_79.wav,1027878_79_it,E AD UNA MANCANZA DI RISPETTO RISPONDO CON UNA MANCANZA DI RISPETTO,it
1027878_80,3.0,valid/1027878_80.wav,1027878_80_it,E IL PARADOSSO È CHE È NATO TUTTO DA UNA MANCANZA,it
1027878_81,1.0,valid/1027878_81.wav,1027878_81_it,APPUNTO,it
1027878_82,2.0,valid/1027878_82.wav,1027878_82_it,LO APPUNTO SUL QUADERNO DEI RICORDI AMODI,it
1027878_83,1.0,valid/1027878_83.wav,1027878_83_it,APPUNTO,it
1027878_84,3.0,valid/1027878_84.wav,1027878_84_it,È IL RITORNO DELL'ASSASSINO PSICOPATICO SULLA TRACCIA,it
1027878_85,1.0,valid/1027878_85.wav,1027878_85_it,APPUNTO,it
1027878_86,3.0,valid/1027878_86.wav,1027878_86_it,IL CALMA RIPORTA AL PUNTO DI PARTENZA,it
1027878_87,2.0,valid/1027878_87.wav,1027878_87_it,AL PUNTO DI PARTENZA,it
1027878_88,2.0,valid/1027878_88.wav,1027878_88_it,AL PUNTO DI PARTENZA,it
1132970_0,29.0,valid/1132970_0.wav,1132970_0_it,ADORO LE COSE CHE RACCONTI MI PIACE,it
1132970_1,6.0,valid/1132970_1.wav,1132970_1_it,SE FAI GESTI PER CONDIRE PAROLE D'AMORE,it
1132970_2,5.0,valid/1132970_2.wav,1132970_2_it,AMMIRO I VESTITI CHE INDOSSI DI GIRI,it
1132970_3,4.0,valid/1132970_3.wav,1132970_3_it,CHE AVVOLGONO I MIEI SGUARDI,it
1132970_4,3.0,valid/1132970_4.wav,1132970_4_it,TI SEGUO E MI CANTI,it
1132970_5,3.0,valid/1132970_5.wav,1132970_5_it,L'AMORE È MUSICISTA,it
1132970_6,3.0,valid/1132970_6.wav,1132970_6_it,LA STROFA ENTRA IN TESTA,it
1132970_7,3.0,valid/1132970_7.wav,1132970_7_it,E OVUNQUE FESTA SENZA PERCHÉ,it
1132970_8,2.0,valid/1132970_8.wav,1132970_8_it,LA SUA POESIA RESTA,it
1132970_9,3.0,valid/1132970_9.wav,1132970_9_it,LA MUSICA NON CESSA,it
1132970_10,3.0,valid/1132970_10.wav,1132970_10_it,E TUTTO INTORNO DANZA,it
1132970_11,3.0,valid/1132970_11.wav,1132970_11_it,NON TI FERMARE NEL CUORE MIO,it
1132970_12,3.0,valid/1132970_12.wav,1132970_12_it,CANTA PER ME CANTA,it
1132970_13,3.0,valid/1132970_13.wav,1132970_13_it,ANNUSO LE TUE ROSE,it
1132970_14,3.0,valid/1132970_14.wav,1132970_14_it,CAMMINO SULLE SPINE,it
1132970_15,2.0,valid/1132970_15.wav,1132970_15_it,INTRECCIO LE TUE SPIGHE,it
1132970_16,3.0,valid/1132970_16.wav,1132970_16_it,PROFUMI DI ORTICHE,it
1132970_17,3.0,valid/1132970_17.wav,1132970_17_it,AMMIRO I TUOI OCCHI CHE,it
1132970_18,3.0,valid/1132970_18.wav,1132970_18_it,DISEGNANO IL CONFINE,it
1132970_19,3.0,valid/1132970_19.wav,1132970_19_it,AI BORDI DI QUEL FIUME,it
1132970_20,3.0,valid/1132970_20.wav,1132970_20_it,IL TUO CORPO SI MUOVE,it
1132970_21,3.0,valid/1132970_21.wav,1132970_21_it,L'AMORE NON SI STANCA,it
1132970_22,3.0,valid/1132970_22.wav,1132970_22_it,SALTELLA SU UNA GAMBA,it
1132970_23,3.0,valid/1132970_23.wav,1132970_23_it,STA DRITTO IN PIEDI DOVUNQUE SIA,it
1132970_24,3.0,valid/1132970_24.wav,1132970_24_it,AL CENTRO DI UNA STANZA,it
1132970_25,3.0,valid/1132970_25.wav,1132970_25_it,FA UNA PIROUETTE,it
1132970_26,3.0,valid/1132970_26.wav,1132970_26_it,L'AMORE HA SEMPRE FRETTA,it
1132970_27,3.0,valid/1132970_27.wav,1132970_27_it,DOVUNQUE IMPAZZANI SCIOCASCHE,it
1132970_28,2.0,valid/1132970_28.wav,1132970_28_it,DANZA PER TE DANZA,it
1132970_29,3.0,valid/1132970_29.wav,1132970_29_it,ADORO LE TUE POSE,it
1132970_30,3.0,valid/1132970_30.wav,1132970_30_it,LE TUE GUANCE CONFUSE,it
1132970_31,3.0,valid/1132970_31.wav,1132970_31_it,MI RENDONO FELICE,it
1132970_32,3.0,valid/1132970_32.wav,1132970_32_it,SE SONO PIÙ ROSSE,it
1132970_33,3.0,valid/1132970_33.wav,1132970_33_it,AMMIRO LE TUE GAMBE,it
1132970_34,3.0,valid/1132970_34.wav,1132970_34_it,E BRILLA IL TUO DIAMANTE,it
1132970_35,2.0,valid/1132970_35.wav,1132970_35_it,MANGUSTA E DIO SERPENTE,it
1132970_36,3.0,valid/1132970_36.wav,1132970_36_it,MIA STELLA D'ORIENTE,it
1132970_37,3.0,valid/1132970_37.wav,1132970_37_it,L'AMORE È SULLA PISTA,it
1132970_38,3.0,valid/1132970_38.wav,1132970_38_it,NEMMENO UNA SOSTA E,it
1132970_39,3.0,valid/1132970_39.wav,1132970_39_it,SPESSO CADE E SI ALZA PERÒ,it
1132970_40,3.0,valid/1132970_40.wav,1132970_40_it,NON DICE MAI BASTA,it
1132970_41,3.0,valid/1132970_41.wav,1132970_41_it,A VOLTE È UNA TEMPESTA,it
1132970_42,3.0,valid/1132970_42.wav,1132970_42_it,A TRATTI UNA BONACCIA,it
1132970_43,3.0,valid/1132970_43.wav,1132970_43_it,CERCA UNA RIVA PRODA E POI VIA,it
1132970_44,3.0,valid/1132970_44.wav,1132970_44_it,SENZA PERCHÉ SALVA,it
1132970_45,3.0,valid/1132970_45.wav,1132970_45_it,L'AMORE LO SAI,it
1132970_46,3.0,valid/1132970_46.wav,1132970_46_it,E NON ME NE ANDRÒ,it
1132970_47,3.0,valid/1132970_47.wav,1132970_47_it,NON CERCO UN ADDIO NON FUGIRÒ,it
1132970_48,3.0,valid/1132970_48.wav,1132970_48_it,L'AMORE È SULLA SCENA,it
1132970_49,3.0,valid/1132970_49.wav,1132970_49_it,SOTTO LA LUNA PIENA,it
1132970_50,3.0,valid/1132970_50.wav,1132970_50_it,DI UNA COMMEDIA TANTA ALLEGRIA,it
1132970_51,3.0,valid/1132970_51.wav,1132970_51_it,FINISCE IN TRAGEDIA,it
1132970_52,3.0,valid/1132970_52.wav,1132970_52_it,A UNA GIRAVOLTA,it
1132970_53,3.0,valid/1132970_53.wav,1132970_53_it,IN UNA RIMA SCIOCCA,it
1132970_54,5.0,valid/1132970_54.wav,1132970_54_it,BRINDIAMO INSIEME PRIMA CHE LA SUA SPUMA TRABOCCA,it
1132970_55,3.0,valid/1132970_55.wav,1132970_55_it,L'AMORE È SULLA GIOSTRA,it
1132970_56,3.0,valid/1132970_56.wav,1132970_56_it,UN GIRO E POI BASTA,it
1132970_57,3.0,valid/1132970_57.wav,1132970_57_it,NON TI FERMARE AMORE MIO,it
1132970_58,3.0,valid/1132970_58.wav,1132970_58_it,DANZA PER ME DANZA,it
1391420_1,14.920000000000002,valid/1391420_1.wav,1391420_1_it,E SONO QUELLO CHE POI NON TI ASPETTA VENGO DA GIORNI CHE INIZIANO GIÀ SERATE,it
1391420_2,4.32,valid/1391420_2.wav,1391420_2_it,HO AVUTO GIÀ IL PERDONE E DI NUOVO LE SPALLE MIRATE,it
1391420_3,6.839999999999996,valid/1391420_3.wav,1391420_3_it,SOLO CON I MIEI VIZI CONTO OCCASIONI SPREGATE C'È CHI NE PARLA PERCHÉ NON NE HA MAI AVUTE,it
1391420_4,5.560000000000002,valid/1391420_4.wav,1391420_4_it,QUANDO ERO MESS PRIMA DI TIMES ONE PRIMA DI CANE SCIOLTO,it
1391420_5,3.519999999999996,valid/1391420_5.wav,1391420_5_it,PRIMA DI QUELLA NOTTE IN CUI CI SEI RIMASTO SOTTO,it
1391420_6,5.1200000000000045,valid/1391420_6.wav,1391420_6_it,CON LE MDMA PRIMA DEL MIO RITORNO E LE TUE MEZZE VERITÀ,it
1391420_7,7.799999999999997,valid/1391420_7.wav,1391420_7_it,HO PRESO SCELTE DISCUTIBILI LO AMMETTO HO SEGNATO I NOMI DI CHI MI HA MANCATO DI RISPETTO,it
1391420_8,6.359999999999999,valid/1391420_8.wav,1391420_8_it,E CHE CAZZO SONO UMANO ANCH'IO ANCHE SE VIVO NELL'OBLIO SENZA AVERE IL,it
1391420_9,5.400000000000006,valid/1391420_9.wav,1391420_9_it,MIO SPAZIO NON MI SONO FATTO FOTTERE DA ODIO E FRUSTRAZIONE,it
1391420_10,6.280000000000001,valid/1391420_10.wav,1391420_10_it,LA MIA PAURA CHE PARLA DI UMILIAZIONE BALLO IN SALONE COME SCARRI RE LEONE,it
1391420_11,3.919999999999988,valid/1391420_11.wav,1391420_11_it,SARÒ IL RE GRAZIE AL PESSIMISMO DI QUESTE PERSONE,it
1391420_12,5.52000000000001,valid/1391420_12.wav,1391420_12_it,DOVE SEMBRA CHE IL CIELO SI CHIUDA UN'ALTRA VOLTA,it
1391420_13,6.439999999999998,valid/1391420_13.wav,1391420_13_it,PORTAMI LONTANO DOVE ANDIAMO NON IMPORTA DOVE ANDIAMO,it
1391420_14,4.400000000000006,valid/1391420_14.wav,1391420_14_it,LONTANO DA QUI CON UN DISCO DOVE ANDIAMO,it
1391420_15,3.6799999999999926,valid/1391420_15.wav,1391420_15_it,LONTANO DA QUI CON SOLDI CHE NON ABBIAMO,it
1391420_16,3.8000000000000114,valid/1391420_16.wav,1391420_16_it,LONTANO DA QUI HO SOLO SOGNI INFRANTI,it
1391420_17,4.279999999999987,valid/1391420_17.wav,1391420_17_it,LONTANO DA QUI LONTANO LONTANO DA QUI,it
121354_0,23.68,valid/121354_0.wav,121354_0_it,QUI CI STAI SOLO PERCHÉ È COMODO È COME UN FILM E POI CORRI VIA,it
121354_1,7.640000000000001,valid/121354_1.wav,121354_1_it,HAI STRANE COSE IN TESTA MENTRE SEI SOLA SOLITA FACCIA DA DOMENICA GIÙ,it
121354_2,2.8399999999999963,valid/121354_2.wav,121354_2_it,ED UN SORRISO ZEN,it
121354_3,14.64,valid/121354_3.wav,121354_3_it,IN FONDO TUTTO È GRIGIO ELETTRICO QUALCOSA DI INFINITO INIZIA QUA,it
121354_4,6.840000000000003,valid/121354_4.wav,121354_4_it,BRINDIAMO DAI LO FACCIAMO ORA È TROPPO TARDI MA,it
121354_5,9.0,valid/121354_5.wav,121354_5_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA,it
121354_6,7.760000000000005,valid/121354_6.wav,121354_6_it,EHI AH AH FUORI PIOVE DICE CHI LA DURA,it
121354_7,6.560000000000002,valid/121354_7.wav,121354_7_it,EHI AH AH VEDRAI CI RIUSCIRAI,it
121354_8,22.52,valid/121354_8.wav,121354_8_it,CARO PAPÀ MA CI VUOI CREDERE GIOVANE VERGINE DA MORDERE,it
121354_9,7.0,valid/121354_9.wav,121354_9_it,STRINGO LA MANO CHE LA TIENE A ME WE ARE FLYING SO HIGH,it
121354_10,8.83999999999999,valid/121354_10.wav,121354_10_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA,it
121354_11,7.720000000000013,valid/121354_11.wav,121354_11_it,EHI AH AH FUORI PIOVE DICE CHI LA DURA,it
121354_12,6.200000000000003,valid/121354_12.wav,121354_12_it,EHI AH AH VEDRAI CI RIUSCIRAI,it
121354_13,20.879999999999995,valid/121354_13.wav,121354_13_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA,it
1042055_0,25.76,valid/1042055_0.wav,1042055_0_it,IO CREDO ALLE COSE CHE VEDO NON A QUELLE CHE C'ERANO TEMPO FA,it
1042055_1,2.799999999999997,valid/1042055_1.wav,1042055_1_it,QUANDO IO NON C'ERO ECCO IL VERO MOTIVO DEL PERCHÉ,it
1042055_2,2.8000000000000043,valid/1042055_2.wav,1042055_2_it,NON CREDO CHE DIO SIA ESISTITO PER DAVVERO SAI,it
1042055_3,3.400000000000002,valid/1042055_3.wav,1042055_3_it,QUANTE COSE POTREBBE CAMBIARE INVECE FA ILLUDERE LE PERSONE,it
1042055_4,4.399999999999992,valid/1042055_4.wav,1042055_4_it,CHE STANNO LÌ SEDUTE A PREGARE PENSANDO CHE LUI SIA L'UNICO A POTERLE SALVARE,it
1042055_5,4.6000000000000085,valid/1042055_5.wav,1042055_5_it,DALLA SOFFERENZA O FORSE DALLA FAME MA NON PUÒ CAMBIARE QUESTO MONDO INFAME,it
1042055_6,5.0,valid/1042055_6.wav,1042055_6_it,DIMMI SE HAI COSTRUITO QUESTO PER POI FARCI MALE,it
1042055_7,5.399999999999992,valid/1042055_7.wav,1042055_7_it,DIMMI SE TI HA AIUTATO E SE E SE DAVVERO VALE,it
1042055_8,2.8000000000000043,valid/1042055_8.wav,1042055_8_it,DI FRONTE A TE QUELLE SCALE TROPPO LUNGHE DA FARE,it
1042055_9,3.3999999999999986,valid/1042055_9.wav,1042055_9_it,TI SENTI GIÙ PER TUTTO E NON HAI PIÙ LA VOGLIA CHE TI FA SPERARE,it
1042055_10,3.799999999999997,valid/1042055_10.wav,1042055_10_it,IN UN GIORNO QUALCOSA CHE PUÒ MIGLIORARE O CAMBIARE,it
1042055_11,6.0,valid/1042055_11.wav,1042055_11_it,DIMMI SE VEDI I MIEI OCCHI CHE GUARDANO VERSO TE,it
1042055_12,5.0,valid/1042055_12.wav,1042055_12_it,TOGLI I MIEI DUBBI E I MIEI PERCHÉ SENTI LA MIA VOCE,it
1042055_13,5.400000000000006,valid/1042055_13.wav,1042055_13_it,FERMA STO TEMPO PERCHÉ STA ANDANDO PIÙ VELOCE,it
1042055_14,5.0,valid/1042055_14.wav,1042055_14_it,DIMMI SE CI SEI E COME MAI NON FAI LE COSE GIUSTE,it
1042055_15,9.0,valid/1042055_15.wav,1042055_15_it,E' CREDERE CHE,it
1042055_16,10.0,valid/1042055_16.wav,1042055_16_it,TU SEI SOPRA DI ME,it
1042055_17,3.799999999999997,valid/1042055_17.wav,1042055_17_it,SE LUI TI VEDE MA NON C'È PERÒ FAMMI CAPIRE COSA HA FATTO PER TE,it
1042055_18,2.0,valid/1042055_18.wav,1042055_18_it,NON ABBIAMO PIÙ FORZE PER COLPIRE ORMAI,it
1042055_19,4.0,valid/1042055_19.wav,1042055_19_it,SE TI INCONTRERÒ MI FARÒ DIRE COME MAI NON RIESCO A CAPIRE IL TUO SCOPO,it
1042055_20,3.799999999999997,valid/1042055_20.wav,1042055_20_it,VOGLIO CHIARIRE DENTRO DI ME TU NON HAI FATTO NIENTE PER NOI,it
1042055_21,2.200000000000003,valid/1042055_21.wav,1042055_21_it,E SE QUALCOSA HAI FATTO QUA È SERVITO A POCO,it
1042055_22,3.0,valid/1042055_22.wav,1042055_22_it,PER TE È STATO FACILE FARE IL MONDO IN SETTE GIORNI,it
1042055_23,2.0,valid/1042055_23.wav,1042055_23_it,INVECE VIVERCI E STARCI DENTRO QUI NON È UN GIOCO,it
1042055_24,6.000000000000014,valid/1042055_24.wav,1042055_24_it,TU AIUTACI A STARE MEGLIO ANCHE SE STAI LONTANO,it
1042055_25,5.0,valid/1042055_25.wav,1042055_25_it,STRINGI LA MANO A COLUI CHE VUOL RESTARE SVEGLIO,it
1042055_26,3.0,valid/1042055_26.wav,1042055_26_it,AIUTA CHI HA BISOGNO E LASCIA PASSIRE L'ERBA CATTIVA,it
1042055_27,2.0,valid/1042055_27.wav,1042055_27_it,LE ANIME PIÙ BRAVE VERSO QUELLA LUCE,it
1042055_28,3.0,valid/1042055_28.wav,1042055_28_it,NON LASCIARLI ANDARE FALLO SEMBRARE UN SOGNO QUEL MALE CHE SENTIVA,it
1042055_29,3.0,valid/1042055_29.wav,1042055_29_it,PRIMA DI SPEGNERSI LE ULTIME PAROLE CHE PENSAVA,it
1042055_30,5.0,valid/1042055_30.wav,1042055_30_it,IN QUELL'ATTIMO POCO TEMPO E LUI LO GUARDAVA,it
1042055_31,5.0,valid/1042055_31.wav,1042055_31_it,GLI STAVA ACCANTO MA NON CAPIVA CHE DICEVA,it
1042055_32,5.0,valid/1042055_32.wav,1042055_32_it,SE ESISTI MANDA UN SEGNO QUESTO ERA IL TUO REGNO,it
1042055_33,5.0,valid/1042055_33.wav,1042055_33_it,MA FORSE TU NON CI SEI PIÙ E NON DAI IL TUO SOSTEGNO,it
1042055_34,9.0,valid/1042055_34.wav,1042055_34_it,E CREDERE CHE,it
1042055_35,9.0,valid/1042055_35.wav,1042055_35_it,TU SEI SOPRA DI ME,it
