ID,duration,wav,spk_id,wrd,lang
1045698_4,17.0,valid/1045698_4.wav,1045698_4_es,CUERPO EL AGUA VIENE AQUÍ PARA LIMPIARTE PARA REFRESCARTE BIEN AQUÍ,es
1045698_5,13.0,valid/1045698_5.wav,1045698_5_es,CUERPO EL VIENTO VIENE AQUÍ PARA SALUDARTE,es
1045698_6,5.0,valid/1045698_6.wav,1045698_6_es,VENDRÁ A BUSCARME PARA SEGUIR,es
1045698_7,4.0,valid/1045698_7.wav,1045698_7_es,VENDRÁ A ABRAZARTE PARA REÍR,es
1045698_8,6.0,valid/1045698_8.wav,1045698_8_es,VENDRÁ A SEPARARTE BIEN AQUÍ,es
23376_0,7.0,valid/23376_0.wav,23376_0_es,ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_1,4.0,valid/23376_1.wav,23376_1_es,QUE TODO ES POSIBLE,es
23376_2,5.0,valid/23376_2.wav,23376_2_es,ALGUIEN HA DEJADO CAER UN ORO,es
23376_4,6.0,valid/23376_4.wav,23376_4_es,ALGUIEN SE HA DEJADO DAÑAR POR LA VERDAD,es
23376_5,5.0,valid/23376_5.wav,23376_5_es,ALGUIEN SE HA ATREVIDO A IMAGINAR QU,es
23376_7,6.0,valid/23376_7.wav,23376_7_es,ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_8,5.0,valid/23376_8.wav,23376_8_es,ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_9,5.0,valid/23376_9.wav,23376_9_es,ALGUIEN SE HA ATREVIDO A IMAGINAR QU,es
23376_10,3.0,valid/23376_10.wav,23376_10_es,E EL SILENCIO ES MENTIRA,es
23376_11,4.0,valid/23376_11.wav,23376_11_es,QUE EL RUIDO ES MENTIRA,es
23376_12,6.0,valid/23376_12.wav,23376_12_es,ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_13,5.0,valid/23376_13.wav,23376_13_es,ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_14,5.0,valid/23376_14.wav,23376_14_es,ALGUIEN SE HA ATREVIDO A IMAGINAR QU,es
23376_18,18.0,valid/23376_18.wav,23376_18_es,AGINAR ALGUIEN SE HA ATREVIDO A IMAGINAR,es
23376_19,9.0,valid/23376_19.wav,23376_19_es,ALGUIEN SE HA ATREVIDO A IMAGINAR ALGUIE,es
1344497_0,24.0,valid/1344497_0.wav,1344497_0_es,POR QUÉ ME DESPRECIAS MUJER VANIDOSA POR QUÉ ME ATORMENTAS Y ME HACES SUFRIR,es
1344497_1,11.0,valid/1344497_1.wav,1344497_1_es,SI TÚ BIEN LO SABES QUE POR TU CARIÑO ME MATAN LAS VENAS QUE AMARGO SENTIR,es
1344497_2,14.0,valid/1344497_2.wav,1344497_2_es,UN DÍA POR LA TARDE PASASTE CON OTRO Y AL VERTE SONRIENDO ME DIO POR LLORAR,es
1344497_3,11.0,valid/1344497_3.wav,1344497_3_es,LLEGUÉ A LA CANTINA Y AHÍ COMO UN LOCO BOTELLAS DE VINO ME PUSE A TOMAR,es
1344497_4,12.0,valid/1344497_4.wav,1344497_4_es,ESTÁ BIEN SABIDO CARIÑO DE MI ALMA QUE NADA TE IMPORTA MI FIEL CORAZÓN,es
1344497_5,12.0,valid/1344497_5.wav,1344497_5_es,QUIZÁS CON EL TIEMPO RENAZCA LA CALMA QUE NO HAY EN MI PECHO POR ESTA PASIÓN,es
1344497_6,22.0,valid/1344497_6.wav,1344497_6_es,YO SIEMPRE SOÑABA EN TANTAS ILUSIONES PERO NO PENSABA EN LO QUE IBA A PASAR,es
1344497_7,15.0,valid/1344497_7.wav,1344497_7_es,TODO HA TERMINADO MUJER VANIDOSA LE PIDO A LA VIDA QUE LO HAS DE PAGAR,es
1344497_8,16.0,valid/1344497_8.wav,1344497_8_es,Y AQUÍ ME RETIRO Y ADIÓS NO TE DIGO ASÍ PARA SIEMPRE ME ALEJO DE TI,es
1344497_9,16.0,valid/1344497_9.wav,1344497_9_es,POR TODO ESE ORGULLO TENDRÁS UN CASTIGO QUE EL MISMO DESTINO SE COBRE POR MI,es
1155528_0,1.0,valid/1155528_0.wav,1155528_0_es,A LA MANO,es
1155528_1,1.5,valid/1155528_1.wav,1155528_1_es,COMO LOS CITRONES NO TIENEN OPCIÓN,es
1155528_2,1.5,valid/1155528_2.wav,1155528_2_es,COMO LOS CITRONES NO TIENEN OPCIÓN,es
1155528_3,1.5,valid/1155528_3.wav,1155528_3_es,YO LES DOY EL BRISTÓN LOS MUROS LOS GANCOS,es
1155528_4,1.0,valid/1155528_4.wav,1155528_4_es,EL PUEBLO DE LOS GANCOS,es
1155528_5,1.0,valid/1155528_5.wav,1155528_5_es,A LA MANO,es
1155528_6,1.5,valid/1155528_6.wav,1155528_6_es,CON MIS CONVICCIONES A LA TRAPA DE GANCOS,es
1155528_7,1.5,valid/1155528_7.wav,1155528_7_es,CON MIS CONVICCIONES A LA TRAPA DE GANCOS,es
1155528_8,1.5,valid/1155528_8.wav,1155528_8_es,CON MIS CONVICCIONES YO PUSE CONVENCIÓN,es
1155528_9,1.5,valid/1155528_9.wav,1155528_9_es,CON MIS CONVICCIONES YO PUSE CONVENCIÓN,es
1155528_10,2.0,valid/1155528_10.wav,1155528_10_es,CON MIS CONVICCIONES YO DOY MI OPINIÓN,es
1155528_11,1.5,valid/1155528_11.wav,1155528_11_es,PENSO DE MANERA MATRIZ NO ME VOY A IR,es
1155528_12,1.5,valid/1155528_12.wav,1155528_12_es,CON MIS CONVICCIONES NO ME VOY A IR,es
1155528_13,0.5,valid/1155528_13.wav,1155528_13_es,NO,es
1155528_14,1.5,valid/1155528_14.wav,1155528_14_es,RIBEYE DE VERDAD PAPÁ,es
1155528_15,1.5,valid/1155528_15.wav,1155528_15_es,UN ASESINO CON CUCHILLO UN ASESINO CON BALÓN,es
1155528_16,1.5,valid/1155528_16.wav,1155528_16_es,UN ASESINO DE UN AUTOBÚS UN ASESINO CON PAN,es
1155528_17,2.0,valid/1155528_17.wav,1155528_17_es,EN LA CALLE YO ME CREO EL PEOR ASESINO DE LA CIUDAD,es
1155528_18,2.0,valid/1155528_18.wav,1155528_18_es,EN EL BARRIO SI TE VAS ME VOY A HACER UNA NATURALEZA,es
1155528_19,1.5,valid/1155528_19.wav,1155528_19_es,EH EH EH EH,es
1155528_20,2.0,valid/1155528_20.wav,1155528_20_es,EH EH EH EH EH,es
1155528_21,1.5,valid/1155528_21.wav,1155528_21_es,ES EL DEMONIO DE LA VIEJA SU MITO ES EL DE LA CHAGAS,es
1155528_22,2.0,valid/1155528_22.wav,1155528_22_es,ES LA TROPA DE LA PRINCESA EL ARREPENTIMIENTO DE LA CIUDAD,es
1155528_25,1.0,valid/1155528_25.wav,1155528_25_es,NO MAMÁ NO CREO EN LOS MUERTOS,es
1155528_26,1.0,valid/1155528_26.wav,1155528_26_es,SI TÚ NO VES MI CUERPO,es
1155528_27,1.5,valid/1155528_27.wav,1155528_27_es,NO MAMÁ NO CREO EN LOS MUERTOS,es
1155528_28,1.5,valid/1155528_28.wav,1155528_28_es,SI TÚ NO VES MI CUERPO,es
1155528_29,1.5,valid/1155528_29.wav,1155528_29_es,NO NO NO LO VERÉ,es
1155528_30,7.0,valid/1155528_30.wav,1155528_30_es,ESTE ES EL CANAL DE SUBTÍTULOS EN ESPAÑOL DE LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ÚLTIMOS DÍAS,es
1155528_36,3.0,valid/1155528_36.wav,1155528_36_es,CÓMELO CÓMELO UH ÁNZALE AHÍ VA AHÍ VA AHÍ VA,es
1361915_1,6.0,valid/1361915_1.wav,1361915_1_es,QUIERO TENER EL RITMO ENLOQUECIDO DE TUS PIES,es
1361915_2,5.9999999999999964,valid/1361915_2.wav,1361915_2_es,TU GRACIA EN ANDAR TU MANERA DE DESENCAJAR,es
1361915_3,6.0,valid/1361915_3.wav,1361915_3_es,EN TODO MOMENTO CON UNA SONRISA PUEDES VOLVER,es
1361915_4,11.0,valid/1361915_4.wav,1361915_4_es,AL MUNDO AL REVÉS TODAS ESAS COSAS LAS HACES MUY BIEN,es
1361915_5,7.0,valid/1361915_5.wav,1361915_5_es,MUY BIEN OH NO NO NO NO,es
1361915_6,6.0,valid/1361915_6.wav,1361915_6_es,ALGUNA VEZ ME HA SALIDO CARO VOLVERTE A VER,es
1361915_7,6.0,valid/1361915_7.wav,1361915_7_es,TU FORMA DE SER NO SE CORRESPONDÍA A LO QUE ES,es
1361915_8,6.0,valid/1361915_8.wav,1361915_8_es,MIRAR HACIA ATRÁS ES TU FORMA MÁS FÁCIL DE RECORDAR,es
1361915_9,11.0,valid/1361915_9.wav,1361915_9_es,VOLVERLA A VIVIR QUE TIENE MÁS SENTIDO PARA MÍ OH,es
1361915_10,7.0,valid/1361915_10.wav,1361915_10_es,PARA MÍ NO NO NO NO NO NO,es
1361915_11,6.0,valid/1361915_11.wav,1361915_11_es,PUEDO PARAR PUEDO OLVIDAR PUEDO PASAR DE TI SIN MÁS,es
1361915_12,6.0,valid/1361915_12.wav,1361915_12_es,PUEDO ENCUBRIR PUEDO VIAJAR PUEDO PASAR SIN MOLESTAR,es
1361915_13,6.0,valid/1361915_13.wav,1361915_13_es,PUEDO VIVIR PUEDO CANTAR PUEDO AMARTE SIN LLAMAR,es
1361915_14,10.0,valid/1361915_14.wav,1361915_14_es,PUEDO MENTIR PUEDO ENGAÑAR PUEDO DECIRTE LA VERDAD,es
1361915_15,2.0,valid/1361915_15.wav,1361915_15_es,DECIRTE LA VERDAD,es
1361915_16,6.0,valid/1361915_16.wav,1361915_16_es,RECORDARÉ TODO AQUEL CAMINO QUE NO ANDÉ,es
1361915_17,6.0,valid/1361915_17.wav,1361915_17_es,POR NO SEGUIR TUS PIES POR NO HABER TOMADO AQUEL CAFÉ,es
1361915_18,6.0,valid/1361915_18.wav,1361915_18_es,RECUPERAR LA CONCIENCIA DE LOS DÍAS,es
1361915_19,9.0,valid/1361915_19.wav,1361915_19_es,LA APUESTA AÚN SIGUE EN PIE QUIÉN SERÁ EL PRIMERO EN TE-DER,es
1361915_20,5.0,valid/1361915_20.wav,1361915_20_es,EN TE-DER,es
1361915_21,4.0,valid/1361915_21.wav,1361915_21_es,NO NO NO NO NO NO,es
1361915_22,7.0,valid/1361915_22.wav,1361915_22_es,PUEDO PARAR PUEDO OLVIDAR PUEDO PASAR DE TI SIN MÁS,es
1361915_23,6.0,valid/1361915_23.wav,1361915_23_es,PUEDO ENCUBRIR PUEDO VIAJAR PUEDO PASAR SIN MOLESTAR,es
1361915_24,6.0,valid/1361915_24.wav,1361915_24_es,PUEDO VIVIR PUEDO CANTAR PUEDO AMARTE SIN LLAMAR,es
1361915_25,10.0,valid/1361915_25.wav,1361915_25_es,PUEDO MENTIR PUEDO ENGAÑAR PUEDO DECIRTE LA VERDAD,es
1361915_26,2.0,valid/1361915_26.wav,1361915_26_es,DECIRTE LA VERDAD,es
1361915_27,8.0,valid/1361915_27.wav,1361915_27_es,DECIRTE DECIRTE DECIRTE DECIRTE LA VERDAD,es
1361915_28,18.0,valid/1361915_28.wav,1361915_28_es,DECIRTE DECIRTE DECIRTE LA VERDAD,es
