ID,duration,wav,spk_id,wrd,lang
575753_52,6.0,valid/575753_52.wav,575753_52_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND,de
575753_53,6.0,valid/575753_53.wav,575753_53_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND,de
259933_0,13.0,valid/259933_0.wav,259933_0_de,WA WA WA WA WA WA,de
259933_1,3.0,valid/259933_1.wav,259933_1_de,ALSO MANCHE LEUTE HABEN ES SCHEINBAR IMMER NOCH NICHT KAPIERT,de
259933_2,2.0,valid/259933_2.wav,259933_2_de,DANN FANG ICH NOCHMAL VON VORNE AN,de
259933_3,2.0,valid/259933_3.wav,259933_3_de,HIT READY WE DEAD HA WOOH YEAH,de
259933_4,3.0,valid/259933_4.wav,259933_4_de,LEUTE HASSEN MICH FÜR MEINE ART UND MEINE ABSICHT,de
259933_5,3.0,valid/259933_5.wav,259933_5_de,DENN ICH GEB' N' FICK WOFÜR HAB' ICH MEINE HAFTPFLICHT,de
259933_6,2.0,valid/259933_6.wav,259933_6_de,ICH MACH' KEINEN ABSTRICH NICHT FÜR DICH UND NICHT FÜR SONST WEN,de
259933_7,3.0,valid/259933_7.wav,259933_7_de,DENN ICH WÜRD' MICH FÜR'N TYPEN WIE DICH NOCH NICHT MAL UMDREHEN,de
259933_8,2.0,valid/259933_8.wav,259933_8_de,NENN' MICH EGOISTISCH DEM ACKER OHNE RÜCKSICHT,de
259933_9,3.0,valid/259933_9.wav,259933_9_de,DOCH ICH LASS' SIE FALLEN MEINE PATTEN UND DU BÜCKST SIE,de
259933_10,2.0,valid/259933_10.wav,259933_10_de,NA ALSO FUNKTIONIERT DOCH ALLES EINMAL FREI,de
259933_11,3.0,valid/259933_11.wav,259933_11_de,MEIN FREUND ICH BLEIB REALISTISCH UND LASS' EUCH EINFACH WEITER TRÄUMEN,de
259933_12,3.0,valid/259933_12.wav,259933_12_de,ZIEH' MEIN DING STRAIGHT DURCH UM EIN DICKFIGHT ZU RÄUMEN,de
259933_13,3.0,valid/259933_13.wav,259933_13_de,VERSCHWENDET EURE ZEIT RUHIG UM EURE LEINE ZU ZÄUN'N,de
259933_14,5.0,valid/259933_14.wav,259933_14_de,WARUM SOLL ICH AUF PENNER WIE ORK ACHTEN DIE DEN GANZEN TAG NUR HENNA IN JOINT PAFFEN,de
259933_15,2.0,valid/259933_15.wav,259933_15_de,IHR MERKT JA NICHT MAL WENN ICH EUCH DERBE AUF'M FU TRET',de
259933_16,3.0,valid/259933_16.wav,259933_16_de,DANN SORG' ICH GLEICH DAFÜR DASS IHR MIR STERNE SEHT ALS BUZET,de
259933_17,2.0,valid/259933_17.wav,259933_17_de,BEI SO IDIOTEN HAB' ICH KEINE ZEIT FÜR RESPEKT,de
259933_18,3.0,valid/259933_18.wav,259933_18_de,DENN FAGGT IST DER BESTE RAPPER ALLER ZEITEN RESPEKT,de
259933_19,3.0,valid/259933_19.wav,259933_19_de,UND DAS GEBT MIR DAS RECHT MIR WIRKLICH ALLES ZU ERLAUBEN,de
259933_20,2.0,valid/259933_20.wav,259933_20_de,UND WENN DU GLAUBST ICH KOMM' AUF DEINE PARTY UM ZU SAUFEN,de
259933_21,3.0,valid/259933_21.wav,259933_21_de,MUSS ICH DICH KORRIGIEREN DENN ICH BETRETE DEN RAUM,de
259933_22,2.0,valid/259933_22.wav,259933_22_de,UM EUCH AUF DEN SCHÄDEL ZU HAUEN UND EURE KNETE ZU KLAUEN,de
259933_23,3.0,valid/259933_23.wav,259933_23_de,DENN ICH BIN RÖPPE KOMM' MIR NICHT ZU NAH,de
259933_24,3.0,valid/259933_24.wav,259933_24_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHES STAR,de
259933_25,2.0,valid/259933_25.wav,259933_25_de,ICH BIN RÖPPE WANN KAPIERT IHR DAS MAL,de
259933_26,3.0,valid/259933_26.wav,259933_26_de,ICH BLEIBE AM TOUCH BABABABA,de
259933_27,3.0,valid/259933_27.wav,259933_27_de,ICH BIN DER MR UNIVERSUM GIB JETZT DEN TITEL HER,de
259933_28,2.0,valid/259933_28.wav,259933_28_de,UND TU' NICHT SO ALS HAB' ICH AN KLASSE ZU ÜBERBIETEN,de
259933_29,2.0,valid/259933_29.wav,259933_29_de,WER DU HÄLTST MICH FÜR EIN ARSCHLOCH,de
259933_30,2.0,valid/259933_30.wav,259933_30_de,ICH BIN KORREKT UND LIEBEN ES WÄR' DICH MEIN,de
259933_31,2.0,valid/259933_31.wav,259933_31_de,SEI DAS VON MIR POSTER GIBT BRAUCH' ICH KEIN SPIEGEL MEHR,de
259933_32,2.0,valid/259933_32.wav,259933_32_de,UND WENN ICH NICHT KORREKT WÄR' WÄR' ICH NICHT EGOZENTRISCH,de
259933_33,3.0,valid/259933_33.wav,259933_33_de,WÄR' ICH NICHT EGOZENTRISCH WÄRE ICH VIELLEICHT MENSCHLICH,de
259933_34,3.0,valid/259933_34.wav,259933_34_de,UND WÄRE ICH MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN,de
259933_35,2.0,valid/259933_35.wav,259933_35_de,UND WÜRD' DIR GERN' EIN BISSCHEN WAS SAGEN,de
259933_36,3.0,valid/259933_36.wav,259933_36_de,UND WENN ICH NICHT KORREKT WÄR' WÄR' ICH NICHT EGOZENTRISCH,de
259933_37,3.0,valid/259933_37.wav,259933_37_de,UND WÄRE ICH VIELLEICHT MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN,de
259933_38,3.0,valid/259933_38.wav,259933_38_de,UND WÄRE ICH MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN,de
259933_39,2.0,valid/259933_39.wav,259933_39_de,UND WÜRD' DIR GERN' WO IN SO NEM ABGEFUCKTEN VIERTEL WOHNEN,de
259933_40,2.0,valid/259933_40.wav,259933_40_de,DU MACHT NICHT DEN MORALAPOSTEL ICH ÜBERGEB' MICH GLEICH,de
259933_41,3.0,valid/259933_41.wav,259933_41_de,SCHEI AUF ARROGANZ DAS IST GESUND IN ÜBERHEBLICHKEIT,de
259933_42,2.0,valid/259933_42.wav,259933_42_de,DENN ICH WURDE NICHT AUS DUSEL GEBOREN,de
259933_43,3.0,valid/259933_43.wav,259933_43_de,MEINE ERSCHAFFUNG WAR GOTT SUPER IN FORM,de
259933_44,2.0,valid/259933_44.wav,259933_44_de,DESHALB NEHM' ICH'S MIR RAUS DAMIT AUCH NICHT ZU PRALLEN,de
259933_45,3.0,valid/259933_45.wav,259933_45_de,MIT MÄDELS ZU MEINEN FÜEN IN DER HORIZONTAL,de
259933_46,2.0,valid/259933_46.wav,259933_46_de,UND WEIL SIE SICH AUCH FÜHREN WIE AFFEN IM ZOO,de
259933_47,3.0,valid/259933_47.wav,259933_47_de,SPUCK' ICH IHNEN INS GESICHT DEN RAPPER MACHEN DAS SO,de
259933_48,3.0,valid/259933_48.wav,259933_48_de,DAS WEI ICH GANZ GENAU ICH HAB' IHNEN ZUGESCHAUT,de
259933_49,4.0,valid/259933_49.wav,259933_49_de,UND HAB' NICHT LANG GEBRAUCHT BIS ICH DEN CLOU HERAUSGEHABT HAB',de
259933_50,3.0,valid/259933_50.wav,259933_50_de,ABER LETZTENDLICH GEHÖR' ICH AUCH DAZU UND HAB'S GESCHAFFT,de
259933_51,3.0,valid/259933_51.wav,259933_51_de,DENN JETZT BIN ICH EIN RICHTIGER RAPPER KOMM' MIR NICHT ZU NAH,de
259933_52,3.0,valid/259933_52.wav,259933_52_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR,de
259933_53,2.0,valid/259933_53.wav,259933_53_de,ICH BIN BESSER WANN KAPIERT IHR DAS MAL,de
259933_54,3.0,valid/259933_54.wav,259933_54_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA,de
259933_55,3.0,valid/259933_55.wav,259933_55_de,ICH BIN RAPPER KOMM' MIR NICHT ZU NAH,de
259933_56,2.0,valid/259933_56.wav,259933_56_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR,de
259933_57,3.0,valid/259933_57.wav,259933_57_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL,de
259933_58,2.0,valid/259933_58.wav,259933_58_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA,de
259933_59,2.0,valid/259933_59.wav,259933_59_de,DER TRICK IST SIMPEL ICH BLEIB' EINFACH PRÄSENT IM GAME,de
259933_60,3.0,valid/259933_60.wav,259933_60_de,UND MACH' EINE BÖSE ATTITÜDE UM ZU ENTERTAIN',de
259933_61,2.0,valid/259933_61.wav,259933_61_de,AB UND ZU EIN BISSCHEN BEEF UM IM GESPRÄCH ZU BLEIBEN,de
259933_62,3.0,valid/259933_62.wav,259933_62_de,DAS LOCKT DIE GANZEN KINDER WEG VON IHREN LEGOSTEINEN,de
259933_63,3.0,valid/259933_63.wav,259933_63_de,HIP-HOP IST MEHR ALS PULLOVER HOSEN UND HAARSCHNITT,de
259933_64,2.0,valid/259933_64.wav,259933_64_de,HIP-HOP IST THEATER MIT POSER DROGEN UND ARSCHWECK,de
259933_65,3.0,valid/259933_65.wav,259933_65_de,MACH' DIE ROSETTE WEIT IN MEINER WELT,de
259933_66,4.0,valid/259933_66.wav,259933_66_de,STAPELT SICH DIE SCHEIE SO FACETTENREICH DASS ES IN MEINEN BLOCK RIECHT,de
259933_67,4.0,valid/259933_67.wav,259933_67_de,WIE AUF'M BAUERNHOF DENN ICH MACH' AUS SCHEIEGOLD ZIELSICHER UND PAUSENLOS,de
259933_68,5.0,valid/259933_68.wav,259933_68_de,DER GANZE UNDERGROUND-SHIT BIETET MICH AN DARUM BIN ICH AUCH COOL JA UND MIT RAVOURIVA UND JAN,de
259933_69,2.0,valid/259933_69.wav,259933_69_de,DEUTSCHLAND LEGT MIR ZU FÜEN ALLE BLAU UND MEIN DICK,de
259933_70,3.0,valid/259933_70.wav,259933_70_de,DIE JUNGS WOLLEN AUTOGRAMME UND DIE FRAUEN EIN'N FACE,de
259933_71,2.0,valid/259933_71.wav,259933_71_de,DOCH BEVOR DU MIR JETZT NOCH DROPPST GIBST WIE GEIL ICH DOCH BIN,de
259933_72,3.0,valid/259933_72.wav,259933_72_de,SCHAU' MIR WIEDER IN DEN SPIEGEL DAMIT DU WEIT WER ICH BIN,de
259933_73,3.0,valid/259933_73.wav,259933_73_de,DENN ICH BIN RAPPER KOMM' MIR NICHT ZU NAH,de
259933_74,3.0,valid/259933_74.wav,259933_74_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR,de
259933_75,2.0,valid/259933_75.wav,259933_75_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL,de
259933_76,3.0,valid/259933_76.wav,259933_76_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA,de
259933_77,2.0,valid/259933_77.wav,259933_77_de,ICH BIN RAPPER KOMM' MIR NICHT ZU NAH,de
259933_78,3.0,valid/259933_78.wav,259933_78_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR,de
259933_79,2.0,valid/259933_79.wav,259933_79_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL,de
259933_80,3.0,valid/259933_80.wav,259933_80_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA,de
259933_81,5.0,valid/259933_81.wav,259933_81_de,UNTOUCHABLE BABABA ICH BLEIBE UNTOUCHABLE BABABA,de
259933_82,5.0,valid/259933_82.wav,259933_82_de,UNTOUCHABLE BABABA BABABA BABABA,de
259933_83,5.0,valid/259933_83.wav,259933_83_de,SCHAU' MICH AN ICH BLEIBE UNTOUCHABLE BABABA BABABA,de
259933_84,3.0,valid/259933_84.wav,259933_84_de,ICH BIN RAPPER KAPIERT IHR DAS MAL,de
259933_85,2.0,valid/259933_85.wav,259933_85_de,UNTOUCHABLE,de
1064739_0,2.0,valid/1064739_0.wav,1064739_0_de,OH YEAH,de
1064739_1,2.0,valid/1064739_1.wav,1064739_1_de,ICH HABE EINEN SCHADEN IN MEINEM LINKEN ARM,de
1064739_2,2.0,valid/1064739_2.wav,1064739_2_de,GUT GUT KOMM SCHON,de
1064739_3,1.0,valid/1064739_3.wav,1064739_3_de,LOS GEHT'S,de
1064739_4,2.0,valid/1064739_4.wav,1064739_4_de,SO GENERAL SOLBERG WARTET AUF EINE ÜBERFLUTUNG DER MISSION,de
1064739_5,2.0,valid/1064739_5.wav,1064739_5_de,VORHER SCHAUEN WIR MAL WIE ES LÄUFT,de
1064739_6,2.0,valid/1064739_6.wav,1064739_6_de,NICHT VERGESSEN DASS DAS EIN EUROPÄISCHER FLUGZEUG IST,de
1064739_7,1.0,valid/1064739_7.wav,1064739_7_de,DAS IST EIN STURM DAS NICHT PASSIERT,de
1064739_8,2.0,valid/1064739_8.wav,1064739_8_de,AUF WIEDERSEHEN GENERAL SOLBERG WARTET AUF EINE ÜBERFLUTUNG,de
1064739_9,1.0,valid/1064739_9.wav,1064739_9_de,ENTSCHULDIGUNG,de
1064739_10,1.0,valid/1064739_10.wav,1064739_10_de,AH SIE ATTACKIEREN UNS,de
1064739_11,1.0,valid/1064739_11.wav,1064739_11_de,ES WIRD HEUTE REGNEN,de
1064739_12,1.0,valid/1064739_12.wav,1064739_12_de,NELLY DIE FAHNE IST WEG,de
1064739_13,1.0,valid/1064739_13.wav,1064739_13_de,ABORT MISSION,de
1064739_14,1.0,valid/1064739_14.wav,1064739_14_de,ICH WIEDERHOLE ES ABORT MISSION,de
1064739_15,1.0,valid/1064739_15.wav,1064739_15_de,HINTER DIR,de
1064739_16,1.0,valid/1064739_16.wav,1064739_16_de,WAS,de
1064739_17,1.0,valid/1064739_17.wav,1064739_17_de,RECHTS,de
1064739_18,1.0,valid/1064739_18.wav,1064739_18_de,GUT ICH HABE IHN,de
1064739_19,1.0,valid/1064739_19.wav,1064739_19_de,WEITER NACH OSTEN,de
1064739_20,1.0,valid/1064739_20.wav,1064739_20_de,ZERSTÖREN SIE,de
1064739_21,1.0,valid/1064739_21.wav,1064739_21_de,FEUER,de
1064739_22,2.0,valid/1064739_22.wav,1064739_22_de,STAND  WIR MÜSSEN ÜBERFLUTEN,de
1064739_23,2.0,valid/1064739_23.wav,1064739_23_de,STAND  PERSON CALLING FOR HELP CALL IN,de
1064739_24,1.0,valid/1064739_24.wav,1064739_24_de,YES SIR,de
1064739_25,2.0,valid/1064739_25.wav,1064739_25_de,STAND  PERSON CALLING FOR HELP CALL IN,de
199548_0,20.0,valid/199548_0.wav,199548_0_de,ICH HAB EINFACH NUR GESTAUNT,de
199548_1,4.0,valid/199548_1.wav,199548_1_de,MEINEN OHREN NICHT GETRAUT,de
199548_2,5.0,valid/199548_2.wav,199548_2_de,ALS WENN DAS SO EINFACH SPIELEN KANN,de
199548_3,4.0,valid/199548_3.wav,199548_3_de,MIT EIN PAAR TÖNEN MICH SO BERÜHREN KANN,de
199548_4,5.0,valid/199548_4.wav,199548_4_de,HEY SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF,de
199548_5,4.0,valid/199548_5.wav,199548_5_de,ICH KANN NICHT TÖNE VERLIEREN,de
199548_6,4.0,valid/199548_6.wav,199548_6_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN,de
199548_7,6.0,valid/199548_7.wav,199548_7_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR,de
199548_8,10.0,valid/199548_8.wav,199548_8_de,DASS EINER SO SPIELT SO WIE ER ES GERADE FÜHLT,de
199548_9,5.0,valid/199548_9.wav,199548_9_de,DASS ER SICH NICHTS ÜBERLEGEN MUSS,de
199548_10,5.0,valid/199548_10.wav,199548_10_de,EINE IDEE UND ES KLINGT WIE AUS EINEM GURT,de
199548_11,4.0,valid/199548_11.wav,199548_11_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF,de
199548_12,4.0,valid/199548_12.wav,199548_12_de,ICH KANN NICHT TÖNE VERLIEREN,de
199548_13,3.0,valid/199548_13.wav,199548_13_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN,de
199548_14,7.0,valid/199548_14.wav,199548_14_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR,de
199548_15,5.0,valid/199548_15.wav,199548_15_de,GANZ ANDERS SO ANDERS ANDERS WIE DAS GANZE ZEUG,de
199548_16,4.0,valid/199548_16.wav,199548_16_de,EINFACHER ZU DER PERSÖNLICHKEIT,de
199548_17,7.0,valid/199548_17.wav,199548_17_de,GANZ ANDERS SO ANDERS EINFACH UNERHÖRT EINFACH UNERREICHT,de
199548_18,24.0,valid/199548_18.wav,199548_18_de,ICH HAB IHN LANGE NICHT GESEHEN DAS IST NUR MIT IHM GESCHEHEN,de
199548_19,9.0,valid/199548_19.wav,199548_19_de,DANN LEGST DU DIR DOCH AN DEN KOPF EINE SPIELTOPF UND VERDIENT KEIN BLUMENTOPF,de
199548_20,4.0,valid/199548_20.wav,199548_20_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF,de
199548_21,4.0,valid/199548_21.wav,199548_21_de,ICH KANN NICHT TÖNE VERLIEREN,de
199548_22,4.0,valid/199548_22.wav,199548_22_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN,de
199548_23,7.0,valid/199548_23.wav,199548_23_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR,de
199548_24,5.0,valid/199548_24.wav,199548_24_de,GANZ ANDERS SO ANDERS ANDERS WIE DAS GANZE ZEUG,de
199548_25,4.0,valid/199548_25.wav,199548_25_de,EINFACHER ZU DER PERSÖNLICHKEIT,de
199548_26,9.0,valid/199548_26.wav,199548_26_de,GANZ ANDERS SO ANDERS EINFACH UNERHÖRT EINFACH UNERREICHT,de
199548_27,4.0,valid/199548_27.wav,199548_27_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF,de
199548_28,4.0,valid/199548_28.wav,199548_28_de,ICH KANN NICHT TÖNE VERLIEREN,de
199548_29,3.0,valid/199548_29.wav,199548_29_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN,de
199548_30,6.0,valid/199548_30.wav,199548_30_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR,de
199548_31,4.0,valid/199548_31.wav,199548_31_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF,de
199548_32,4.0,valid/199548_32.wav,199548_32_de,ICH KANN NICHT TÖNE VERLIEREN,de
199548_33,4.0,valid/199548_33.wav,199548_33_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN,de
199548_34,7.0,valid/199548_34.wav,199548_34_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR,de
199548_35,3.0,valid/199548_35.wav,199548_35_de,GANZ ANDERS SO ANDERS,de
217689_2,18.83999999999999,valid/217689_2.wav,217689_2_de,WENN ICH DICH SEHE ICH MEIN WENN ICH DICH MAL ANSCHAUE,de
217689_3,3.6000000000000085,valid/217689_3.wav,217689_3_de,WEI ICH SOFORT DU BIST WACK GRUND DAFÜR STAMMBAUM,de
217689_4,4.079999999999998,valid/217689_4.wav,217689_4_de,JA GENAU DU KANNST NICHTS DAFÜR GUCK DICH AN,de
217689_5,3.200000000000003,valid/217689_5.wav,217689_5_de,DU BIST WACK DU BIST DIE HINTERTÜR VON EINEM KOMPLIZIERTEN,de
217689_6,3.6199999999999903,valid/217689_6.wav,217689_6_de,ORGANISMUS ICH NENN IHN ARSCH DU BIST EIN ARSCHLOCH,de
217689_7,3.5,valid/217689_7.wav,217689_7_de,GUCK DICH AN DENK MAL NACH WENN DU DEN MUND AUFMACHST,de
217689_8,3.240000000000009,valid/217689_8.wav,217689_8_de,KOMMT DA NUR SCHEIE RAUS WENN DU DEN MUND ZU MACHST,de
217689_9,3.6399999999999855,valid/217689_9.wav,217689_9_de,SIEHST DU SCHEIE AUS VERSTECK DICH HALT DEIN MAUL,de
217689_10,2.920000000000016,valid/217689_10.wav,217689_10_de,DU BIST WACK UND DENK NICHT DASS ICH DIR DAS EINFACH IN,de
217689_11,3.079999999999984,valid/217689_11.wav,217689_11_de,DIE SCHUHE STECK NEIN ICH HAB KEINEN PLAN DAFÜR DASS ES SO,de
217689_12,3.240000000000009,valid/217689_12.wav,217689_12_de,VIEL SCHEIE GIBT GOTT HAT MICH GESCHICKT ER MEINTE IRGENDWAS,de
217689_13,3.4399999999999977,valid/217689_13.wav,217689_13_de,VON GLEICHGEWICHT UND IHR SEID ALLE WACK IHR ZÄHLT ZU DEN,de
217689_14,2.8799999999999955,valid/217689_14.wav,217689_14_de,ALTEN HASEN ICH KÖNNT MEIN SCHWANZTRÜBSEL NENNEN IHR,de
217689_15,3.3600000000000136,valid/217689_15.wav,217689_15_de,WÜRDET ALLE BLASEN ICH MUSS DIESE WACKNESS TÖTEN ER SAGT,de
217689_16,3.0,valid/217689_16.wav,217689_16_de,DAS SEI NORMAL KÖN UND FÖR WAS DU VON UNS HÄLTST IST,de
217689_17,4.319999999999993,valid/217689_17.wav,217689_17_de,DABEI SCHEIEGAL DU BIST WACK OH JA ICH MEIN DICH,de
217689_19,3.759999999999991,valid/217689_19.wav,217689_19_de,WACK RÜTTEL DRAN DOCH DABEI BLEIBT ES DU BIST WHACK DU,de
217689_20,4.560000000000031,valid/217689_20.wav,217689_20_de,BIST WACK DU BIST KEIN FICK DU BIST WACK OH JA ICH MEIN,de
217689_22,3.359999999999985,valid/217689_22.wav,217689_22_de,PASS AUF DU BIST WACK RÜTTEL DRAN DOCH DABEI BLEIBT ES,de
217689_23,1.3200000000000216,valid/217689_23.wav,217689_23_de,DU BIST WACK,de
217689_24,1.5600000000000025,valid/217689_24.wav,217689_24_de,DU BIST WACK,de
20572_0,22.0,valid/20572_0.wav,20572_0_de,DIE FRAU DORT AUF DER TREPPE MIT DEM GOLDENEN HAAR,de
20572_1,7.0,valid/20572_1.wav,20572_1_de,IST NE WIRKLICH NETTE ICH FRAG MICH WIE SIE FRÜHER WOHL WAR,de
20572_2,8.0,valid/20572_2.wav,20572_2_de,SO FILIGRANE ARME IHR SCHRITT WIE EIN MODELL,de
20572_3,7.0,valid/20572_3.wav,20572_3_de,LÄUFT SIE MIT DEN DOSEN ICH TRINKE NUR NOCH SCHNELL,de
20572_4,17.0,valid/20572_4.wav,20572_4_de,AUGE WIE HAST DU DAS GEMACHT WIE HAST DU DIESE KLASSE FRAU BLO KLAR GEMACHT,de
20572_5,8.0,valid/20572_5.wav,20572_5_de,ICH NEHME MIR NE DOSE DOCH SIE SCHAUT NUR PERPLEX,de
20572_6,7.0,valid/20572_6.wav,20572_6_de,SIE FRAGT MICH WAS WILLST DU DENN ICH SAG NUR AUF UND EX,de
20572_7,8.0,valid/20572_7.wav,20572_7_de,ICH ÖFFNE NOCH NE DOSE UND FALLE AUF DIE KNIE,de
20572_8,6.0,valid/20572_8.wav,20572_8_de,ICH WISCH MIR NOCH DEN SCHAUM AB SO WAS HATTE ICH NOCH NIE,de
20572_9,8.0,valid/20572_9.wav,20572_9_de,OH SAG MIR AUGE WIE HAST DU DAS GEMACHT,de
20572_10,9.0,valid/20572_10.wav,20572_10_de,WIE HAST DU DIESE RASSE FRAU BLO KLAR GEMACHT,de
20572_11,15.0,valid/20572_11.wav,20572_11_de,DOCH AUCH SIE HAT SEINEN MAKEL ICH WEI ES GANZ GENAU,de
20572_12,8.0,valid/20572_12.wav,20572_12_de,SIE TRINKT HALT NIEMALS BIER SIE IST NE KULTIVIERTE FRAU,de
20572_13,8.0,valid/20572_13.wav,20572_13_de,DOCH ZURÜCK ZU UNSEREM THEMA LIEBE LEUTE HIER,de
20572_14,8.0,valid/20572_14.wav,20572_14_de,ES GEHT NICHT UM HELENE ES GEHT UM DOSENBIER,de
20572_15,11.0,valid/20572_15.wav,20572_15_de,AUGE WIE HAST DU DAS GEMACHT WIE HAST DU VOR SILVESTER SO VIELE PALETTEN,de
20572_16,4.0,valid/20572_16.wav,20572_16_de,DOSENBIER ANGESCHAUT,de
1003648_0,27.72,valid/1003648_0.wav,1003648_0_de,KAFFEE UND WEIN SIND MEINE TU ICH MIR REIN,de
1003648_1,3.3599999999999994,valid/1003648_1.wav,1003648_1_de,DAS WUNDERVOLLE KRAUT AUS DEM DU LUFTSCHLÖSSER BAUST LASS ICH DIR,de
1003648_2,2.480000000000004,valid/1003648_2.wav,1003648_2_de,ICH HAB PROBIERT BEI MIR ZU VIEL PASSIERT,de
1003648_3,2.319999999999993,valid/1003648_3.wav,1003648_3_de,DAS DUFTET SO DAFÜR HAB ICH DICH,de
1003648_4,3.200000000000003,valid/1003648_4.wav,1003648_4_de,DU DUFTEST SO VON ANGESICHT ZU ANGESICHT,de
1003648_5,4.480000000000004,valid/1003648_5.wav,1003648_5_de,NEIN DAS KRAUT LASS ICH DIR UND BIN DA WENN DIE ABGASBÜRNE PASSIERT,de
1003648_6,5.439999999999998,valid/1003648_6.wav,1003648_6_de,UND REICH DIR DANN STEIN FÜR STEIN UND BAUE EIN HAUS DAS AUCH DU FASST EIN,de
1003648_7,4.960000000000001,valid/1003648_7.wav,1003648_7_de,NICHT NUR DEINE TRÄUME AUCH DEINE SORGEN DEINE ÄNGSTE DEIN GANZES SEIN,de
1003648_8,3.440000000000005,valid/1003648_8.wav,1003648_8_de,KAFFEE UND WEIN UND VIELLEICHT KERZENSCHEIN,de
1003648_9,3.280000000000001,valid/1003648_9.wav,1003648_9_de,KAFFEE UND WEIN DAS IST MEIN TU ICH MIR REIN,de
1003648_10,3.759999999999991,valid/1003648_10.wav,1003648_10_de,DAS WUNDERVOLLE KRAUT AUS DEM DU LUFTSCHLÖSSER BAUST LASS ICH DIR,de
1003648_11,2.240000000000009,valid/1003648_11.wav,1003648_11_de,ICH HAB SCHON PROBIERT ZU VIEL PASSIERT,de
1003648_12,2.239999999999995,valid/1003648_12.wav,1003648_12_de,ES DUFTET SO DAFÜR HAB ICH DICH,de
1003648_13,3.280000000000001,valid/1003648_13.wav,1003648_13_de,DU DUFTEST SO VON ANGESICHT ZU ANGESICHT,de
1003648_14,4.879999999999996,valid/1003648_14.wav,1003648_14_de,NEIN DAS KRAUT LASS ICH DIR DAS KRAUT ZU DIR UND DU ZU MIR,de
1003648_15,2.0,valid/1003648_15.wav,1003648_15_de,UND DU ZU MIR,de
1003648_16,2.0,valid/1003648_16.wav,1003648_16_de,UND DU ZU MIR,de
1003648_17,5.1200000000000045,valid/1003648_17.wav,1003648_17_de,NEIN DAS KRAUT LASS ICH DIR UND BIN DA WENN DIE ABGASBÜRNE PASSIERT,de
1003648_18,5.920000000000016,valid/1003648_18.wav,1003648_18_de,UND REICH DIR DANN STEIN FÜR STEIN ZU BAUEN EIN HAUS DAS AUCH DU FASST EIN,de
1003648_19,5.279999999999973,valid/1003648_19.wav,1003648_19_de,NICHT NUR DEINE TRÄUME DEINE SORGEN DEINE ÄNGSTE DEIN GANZES SEIN,de
1003648_20,4.960000000000008,valid/1003648_20.wav,1003648_20_de,KAFFEE UND WEIN UND VIELLEICHT KERZENSCHEIN,de
1092251_0,21.44,valid/1092251_0.wav,1092251_0_de,MIT MEINER HAND UND SPÜR DEN ZAHN DIESER KLANG ICH BIN JETZT DRAN,de
1092251_1,4.199999999999999,valid/1092251_1.wav,1092251_1_de,UM DIR ZU SAGEN WAS ICH FÜHLE WAS ICH DENKE OHNE LÜGEN,de
1092251_2,4.280000000000001,valid/1092251_2.wav,1092251_2_de,WIR HABEN ALLES WAS MAN BRAUCHT EINANDER ZU GEBEN,de
