ID,duration,wav,spk_id,wrd,lang
1339386_36,1.0,valid/1339386_36.wav,1339386_36_en,IS HERE,en
1339386_37,3.0,valid/1339386_37.wav,1339386_37_en,ALL YOU WISH,en
1339386_38,1.0,valid/1339386_38.wav,1339386_38_en,IS HERE,en
1339386_39,3.0,valid/1339386_39.wav,1339386_39_en,ALL YOU WISH,en
1339386_40,2.0,valid/1339386_40.wav,1339386_40_en,IS NOW,en
1339386_41,3.0,valid/1339386_41.wav,1339386_41_en,ALL YOU WISH,en
1339386_42,2.0,valid/1339386_42.wav,1339386_42_en,IS HERE,en
1339386_43,3.0,valid/1339386_43.wav,1339386_43_en,ALL YOU WISH,en
1339386_44,2.0,valid/1339386_44.wav,1339386_44_en,IS NOW,en
1339386_45,3.0,valid/1339386_45.wav,1339386_45_en,ALL YOU WISH,en
1339386_46,1.0,valid/1339386_46.wav,1339386_46_en,IS HERE,en
1339386_47,3.0,valid/1339386_47.wav,1339386_47_en,ALL YOU WISH,en
1339386_51,3.0,valid/1339386_51.wav,1339386_51_en,ALL YOU WISH,en
1339386_52,1.0,valid/1339386_52.wav,1339386_52_en,IS HERE,en
