ID,duration,wav,spk_id,wrd
1138700_19,3.200000000000003,valid/1138700_19.wav,1138700_19_it,E QUANDO GIRA BENE VEDO GENTE FALSA CHE SI FIONDA
1138700_20,5.920000000000002,valid/1138700_20.wav,1138700_20_it,LA GENTE CHE SPARISCE QUANDO RESTI TRISTE QUANDO HAI DEI PROBLEMI E MAI NESSUNO TI CAPISCE
1138700_21,3.039999999999992,valid/1138700_21.wav,1138700_21_it,IO SONO STANCO IN TASCA NON HO PIÙ UNA LIRA
1138700_22,3.200000000000003,valid/1138700_22.wav,1138700_22_it,PER GLI ALTRI SEMBRO NON ESISTERE LA GENTE QUI MI SCHIVA
1138700_23,3.0400000000000063,valid/1138700_23.wav,1138700_23_it,HO UNA VOGLIA MATTA DI SPACCARE QUESTO MONDO
1138700_24,3.200000000000003,valid/1138700_24.wav,1138700_24_it,ME NE VADA MALE MA IN FONDO NON MI MUOVO
1138700_25,2.319999999999993,valid/1138700_25.wav,1138700_25_it,IMMOBILE COME IL CORPO DI UN MORTO
1138700_26,2.719999999999999,valid/1138700_26.wav,1138700_26_it,IMMOBILE COME IL POPOLO MENTRE GUARDA IL PAESE
1138700_27,3.759999999999991,valid/1138700_27.wav,1138700_27_it,TOCCARE IL FONDO NON REAGISCE NON CAPISCO
1138700_28,3.5200000000000102,valid/1138700_28.wav,1138700_28_it,DICONO SIA LA VERITÀ MA A ME QUI SEMBRA TUTTO FINTO
1138700_29,2.8799999999999955,valid/1138700_29.wav,1138700_29_it,E' FINITO COME SE INSEGUITO DA UN TORO
1138700_30,3.5999999999999943,valid/1138700_30.wav,1138700_30_it,E' SFINITO COME QUANDO TORNI A CASA DA LAVORO
1138700_31,4.9599999999999795,valid/1138700_31.wav,1138700_31_it,SEI IL RIFLESSO DI ME MA TU TI GUARDI E POI MI DICO
1138700_32,4.960000000000008,valid/1138700_32.wav,1138700_32_it,SPARIRÒ NON C'È SOLUZIONE MA
1138700_33,2.8000000000000114,valid/1138700_33.wav,1138700_33_it,APRI L'OCCHIO E NON MI VEDRAI
1138700_34,5.759999999999991,valid/1138700_34.wav,1138700_34_it,ANCHE SE NON CI SARAI NON SARÒ PIÙ SOLA
1138700_35,5.52000000000001,valid/1138700_35.wav,1138700_35_it,E SE UN GIORNO CAPIRAI PUOI FERMARMI ANCORA
1138700_36,2.4799999999999898,valid/1138700_36.wav,1138700_36_it,MENTRE SCRIVO SCORRE UNA LACRIMA
1138700_37,1.9199999999999875,valid/1138700_37.wav,1138700_37_it,SUL VISO BAGNA IL FOGLIO
1138700_38,3.280000000000001,valid/1138700_38.wav,1138700_38_it,MA LO SGUARDO RESTA DECISO E HO DECISO DI RIALZARMI
1138700_39,2.719999999999999,valid/1138700_39.wav,1138700_39_it,STRINGENDO FORTI I DENTI DI SFORZARMI
1138700_40,2.0,valid/1138700_40.wav,1138700_40_it,A NON RESTARE TRA I PERDENTI
1138700_41,2.799999999999983,valid/1138700_41.wav,1138700_41_it,CHE POI DI QUESTI TEMPI SE RIMANI TRA I PERDENTI
1138700_42,3.359999999999985,valid/1138700_42.wav,1138700_42_it,SEI FOTTUTO COME UNO CONTRO VENTI
1138700_43,3.0400000000000205,valid/1138700_43.wav,1138700_43_it,HO I SEGNI I GRAFFI E QUALCHE DENTE ROTTO
1138700_44,3.1200000000000045,valid/1138700_44.wav,1138700_44_it,MI PRENDI E MI LASCI ANCHE L'AMORE ORMAI CORROTTO
1138700_45,3.039999999999992,valid/1138700_45.wav,1138700_45_it,COSÌ ANCHE IL CUORE È ROTTO UN VIZIO DI TOPO
1138700_46,3.1200000000000045,valid/1138700_46.wav,1138700_46_it,L'AMORE TU L'ACCETTI INVECE IO ME NE FOTTO
1138700_47,3.039999999999992,valid/1138700_47.wav,1138700_47_it,MA POI MI SENTO PERSO SE NE RIMANGO SENZA
1138700_48,2.8000000000000114,valid/1138700_48.wav,1138700_48_it,MI TORNA TUTTO ADDOSSO ANCHE I RIMORSI D'INCOSCIENZA
1138700_49,3.1200000000000045,valid/1138700_49.wav,1138700_49_it,MI SI GIRA TUTTO CONTRO FINCHÉ PERDO LA PAZIENZA
1138700_50,3.039999999999992,valid/1138700_50.wav,1138700_50_it,FINCHÉ POI TE LA DOVINTA TU VIVI NELL'INNOCENZA
1138700_51,3.1200000000000045,valid/1138700_51.wav,1138700_51_it,SARÒ AVVOLTO DAI PENSIERI MA IO NON TI SOGNO
1138700_52,3.3600000000000136,valid/1138700_52.wav,1138700_52_it,PERCHÉ ANCHE PER STANOTTE SICURO NON PRENDERÒ SONNO
1138700_53,2.0,valid/1138700_53.wav,1138700_53_it,SONNO
1138700_54,2.9599999999999795,valid/1138700_54.wav,1138700_54_it,SEI IL RIFLESSO DI ME
1138700_55,3.3600000000000136,valid/1138700_55.wav,1138700_55_it,MA PIÙ TI GUARDO E PIÙ MI DICO SPARIRÒ
1138700_56,3.5999999999999943,valid/1138700_56.wav,1138700_56_it,NON C'È SOL SOLUZIONI MA
1138700_57,2.9599999999999795,valid/1138700_57.wav,1138700_57_it,A PRENDERLO CHE NON MI VEDRAI
1138700_58,3.280000000000001,valid/1138700_58.wav,1138700_58_it,ANCHE SE NON CI SARAI
1138700_59,2.3200000000000216,valid/1138700_59.wav,1138700_59_it,NON SARÒ PIÙ SOLA
1138700_60,3.6799999999999784,valid/1138700_60.wav,1138700_60_it,E SE UN GIORNO CAPIRAI
1138700_61,3.0400000000000205,valid/1138700_61.wav,1138700_61_it,PUÒ FERMARMI ANCORA
1215044_0,26.48,valid/1215044_0.wav,1215044_0_it,SONO NEL MIO UFFICIO E DOVREI PENSARE AD ALTRO
1215044_1,5.679999999999996,valid/1215044_1.wav,1215044_1_it,MA C'È IL CAPO CHE MI ASPETTA NELLA SALA CONFERENZE A FRETTA
1215044_2,4.3600000000000065,valid/1215044_2.wav,1215044_2_it,MANCO DI ATTENZIONE E INDIRIZZO GLI OCCHI ALTROVE
1215044_3,8.159999999999997,valid/1215044_3.wav,1215044_3_it,MENTRE IL DIRETTORE FISSA IL BILANCIO DELL'AZIENDA E BASTA
1215044_4,3.799999999999997,valid/1215044_4.wav,1215044_4_it,IO VORREI CHE QUALCUNO MI AIUTASSE VERAMENTE
1215044_5,5.600000000000001,valid/1215044_5.wav,1215044_5_it,STAVOLTA IL MIO PROBLEMA È PIÙ IMPORTANTE DI ME STESSO
1215044_6,4.0,valid/1215044_6.wav,1215044_6_it,E VORREI CHE NON SI FACESSE FINTA COME SEMPRE
1215044_7,5.999999999999993,valid/1215044_7.wav,1215044_7_it,FINCHÉ NON ACCADE SULLA PROPRIA PELLE DI SENTIRE IL PESO DEL RIMORSO
1215044_8,3.0,valid/1215044_8.wav,1215044_8_it,E QUASI SEMPRE VANNO A VOMITARE
1215044_9,2.0,valid/1215044_9.wav,1215044_9_it,LA DOTTORESSA ARRIVA TRA DUE ORE
1215044_10,3.0,valid/1215044_10.wav,1215044_10_it,LA MALAPENA RIESCE A FARLE SCARE
1215044_12,3.0,valid/1215044_12.wav,1215044_12_it,MI METTO LA PAURA DI INGRASSARE
1215044_13,2.0,valid/1215044_13.wav,1215044_13_it,SONO SICURO CHE NON SIA UN ERRORE
1215044_14,3.0,valid/1215044_14.wav,1215044_14_it,E ADESSO NON SO PIÙ CHE COSA FARE SE
1215044_16,4.0,valid/1215044_16.wav,1215044_16_it,È PROTAGONISTA DI UN DISTURBO ALIMENTARE
1215044_17,3.0,valid/1215044_17.wav,1215044_17_it,CHE CANCELLA L'AUTOSTIMA E
1215044_18,3.0,valid/1215044_18.wav,1215044_18_it,DA SETTEMBRE NIENTE COME PRIMA
1215044_19,4.0,valid/1215044_19.wav,1215044_19_it,PER LA PRECISIONE TRATTASI DI UN'OSSESSIONE
1215044_20,7.0,valid/1215044_20.wav,1215044_20_it,COMPULSIVA CON IL RISCHIO DI AUTODISTRUZIONE AD ALTO COSTO
1215044_21,4.0,valid/1215044_21.wav,1215044_21_it,IO VORREI CHE QUALCUNO MI AIUTASSE VERAMENTE
1215044_22,5.000000000000014,valid/1215044_22.wav,1215044_22_it,STAVOLTA IL MIO PROBLEMA È PIÙ IMPORTANTE DI ME STESSO
1215044_23,4.0,valid/1215044_23.wav,1215044_23_it,E VORREI CHE NON SI FACESSE FINTA COME SEMPRE
1215044_24,5.0,valid/1215044_24.wav,1215044_24_it,FINCHÉ NON ACCADE SULLA PROPRIA PELLE DI SENTIRE IL PESO DEL RIMORSO
1215044_25,2.0,valid/1215044_25.wav,1215044_25_it,MA POI SI CHIUDE E VANNO A VOMITARE
1215044_26,3.0,valid/1215044_26.wav,1215044_26_it,LA DOTTORESSA ARRIVA TRA DUE ORE
1215044_27,3.0,valid/1215044_27.wav,1215044_27_it,LA MALAPENA RIESCE A FARLE SCARE
1215044_28,2.0,valid/1215044_28.wav,1215044_28_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_29,2.0,valid/1215044_29.wav,1215044_29_it,MI METTO LA PAURA DI INGRASSARE
1215044_30,3.0,valid/1215044_30.wav,1215044_30_it,SI SENTE COLPA PER IL MIO DOLORE
1215044_31,3.0,valid/1215044_31.wav,1215044_31_it,E ADESSO NON SO PIÙ CHE COSA FARE SE
1215044_32,3.0,valid/1215044_32.wav,1215044_32_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_33,3.0,valid/1215044_33.wav,1215044_33_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_34,3.0,valid/1215044_34.wav,1215044_34_it,TRA UNA MODELLA CHE SI INDICA
1215044_35,2.0,valid/1215044_35.wav,1215044_35_it,E UN ALTRO CUORE CHE SI SPACCA
1215044_36,3.0,valid/1215044_36.wav,1215044_36_it,NON C'È NESSUNA DIFFERENZA
1215044_37,2.0,valid/1215044_37.wav,1215044_37_it,CAMBIA SOLO LA MODALITÀ
1215044_38,3.0,valid/1215044_38.wav,1215044_38_it,TRA LO SPECCHIO E LA BILANCIA
1215044_39,2.0,valid/1215044_39.wav,1215044_39_it,LA MIA BAMBINA È PIÙ LEGGERA E DANZA
1215044_40,2.0,valid/1215044_40.wav,1215044_40_it,COME UN CIGNO DI CARNE
1215044_41,5.0,valid/1215044_41.wav,1215044_41_it,COME UNA FOGLIA MORTA CHE SI POSERÀ PER TERRA
1215044_42,2.0,valid/1215044_42.wav,1215044_42_it,MA POI SI CHIUDE E VANNO A VOMITARE
1215044_43,3.0,valid/1215044_43.wav,1215044_43_it,LA DOTTORESSA ARRIVA TRA DUE ORE
1215044_44,3.0,valid/1215044_44.wav,1215044_44_it,LA MALAPENA RIESCE A FARLE SCARE
1215044_45,2.0,valid/1215044_45.wav,1215044_45_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_46,2.0,valid/1215044_46.wav,1215044_46_it,MI METTO LA PAURA DI INGRASSARE
1215044_47,3.0,valid/1215044_47.wav,1215044_47_it,SI SENTE COLPA PER IL MIO DOLORE
1215044_48,3.0,valid/1215044_48.wav,1215044_48_it,E ADESSO NON SO PIÙ CHE COSA FARE SE
1215044_49,2.0,valid/1215044_49.wav,1215044_49_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_50,2.0,valid/1215044_50.wav,1215044_50_it,CI SONO GIORNI CHE HO VOGLIA DI FARE
1215044_51,3.0,valid/1215044_51.wav,1215044_51_it,LA DOTTORESSA DICE CHE STA BENE
1215044_52,3.0,valid/1215044_52.wav,1215044_52_it,L'HO VISTA CORRERE GIÙ PER LE SCALE
1215044_53,2.0,valid/1215044_53.wav,1215044_53_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_54,2.0,valid/1215044_54.wav,1215044_54_it,MA POI SI CHIUDE E VANNO A VOMITARE
1215044_55,3.0,valid/1215044_55.wav,1215044_55_it,LA DOTTORESSA SE NE È ANDATA MALE
1215044_56,3.0,valid/1215044_56.wav,1215044_56_it,LA MALAPENA RIESCE A FARLE SCARE
1215044_57,2.0,valid/1215044_57.wav,1215044_57_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_58,2.0,valid/1215044_58.wav,1215044_58_it,LA MIA BAMBINA NON MANGIA PIÙ
1215044_59,3.0,valid/1215044_59.wav,1215044_59_it,LA MIA BAMBINA NON MANGIA PIÙ
1237953_0,27.48,valid/1237953_0.wav,1237953_0_it,SONO STANCO DI QUEI GIORNI CATTIVI HANNO FATTO VERAMENTE SCHIFO
1237953_1,14.919999999999998,valid/1237953_1.wav,1237953_1_it,HO AVUTO ABBASTANZA DI TUTTO LO STRESS SOLO BISOGNO DI UNA PAUSA
1237953_2,8.120000000000005,valid/1237953_2.wav,1237953_2_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA
1237953_3,6.600000000000001,valid/1237953_3.wav,1237953_3_it,VOGLIO SENTIRE IL CALDORE GODERSI IL MOMENTO
1237953_4,8.120000000000005,valid/1237953_4.wav,1237953_4_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA
1237953_5,6.679999999999993,valid/1237953_5.wav,1237953_5_it,VOGLIO SENTIRE IL CALDORE GODERSI IL MOMENTO
1237953_6,7.400000000000006,valid/1237953_6.wav,1237953_6_it,NON VOGLIO PIÙ VEDERE QUESTE FACCE ARRABBIATE
1237953_7,14.240000000000009,valid/1237953_7.wav,1237953_7_it,IL TEMPO DI FARE UNA VERA VACANZA PER DIMENTICARE I PROBLEMI PER UN PO'
1237953_8,7.159999999999997,valid/1237953_8.wav,1237953_8_it,PERCHÉ BISOGNO NE HO
1237953_13,20.879999999999995,valid/1237953_13.wav,1237953_13_it,QUANDO SARÒ LÌ MI RIPOSERÒ TUTTO QUELLO CHE VOGLIO È RECUPERARE
1237953_14,12.640000000000015,valid/1237953_14.wav,1237953_14_it,STRAIATI AL SOLE E COSTARE TUTTO QUANDO RITORNERÒ
1237953_15,25.19999999999999,valid/1237953_15.wav,1237953_15_it,STO CERCANDO IL SOLE SI ACCENDE LA MIA VITA
1222552_0,28.0,valid/1222552_0.wav,1222552_0_it,SONO UN TIPO TRANQUILLO ESSERE UNA BESTA
1222552_1,5.0,valid/1222552_1.wav,1222552_1_it,SONO UN TIPO TRANQUILLO E SERENO UGILE COME POCHI
1222552_2,6.0,valid/1222552_2.wav,1222552_2_it,NON HO MAI ALZATO TROPPO LA FRESTA L'HO SEMPRE TENUTA BASSA
1222552_3,6.0,valid/1222552_3.wav,1222552_3_it,ORA CHE MI RITROVO A COPRIRE QUESTO INCARICO PRESTIGIOSO
1222552_4,6.0,valid/1222552_4.wav,1222552_4_it,CIÒ NON CAMBIERÀ LE COSE NON VI MONTERÀ LA TESTA
1222552_5,6.0,valid/1222552_5.wav,1222552_5_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTERE
1222552_6,5.0,valid/1222552_6.wav,1222552_6_it,LA MIA PAROLA È ECCE VERBO E VOCALE
1222552_7,6.0,valid/1222552_7.wav,1222552_7_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA
1222552_8,6.0,valid/1222552_8.wav,1222552_8_it,QUANDO PARLO VI DOVETE SPAVENTARE
1222552_9,6.0,valid/1222552_9.wav,1222552_9_it,TI DEVI SPAVENTARE TI DEVI SPAVENTARE
1222552_10,6.0,valid/1222552_10.wav,1222552_10_it,LA MIA VOCE IMMENSA E POTENTE SCENDE DALL'ALTO SUI MIEI CUORI
1222552_11,6.0,valid/1222552_11.wav,1222552_11_it,IO NON ASCOLTO GLI OGNI OGNI OGNI DI VOI CREDENTI
1222552_12,6.0,valid/1222552_12.wav,1222552_12_it,IL MIO POTERE SUPREMO È INDISCUTIBILE
1222552_13,6.0,valid/1222552_13.wav,1222552_13_it,MA NON VI PREOCCUPATE SONO CAMBIATO SONO QUELLO DI PRIMA
1222552_14,6.0,valid/1222552_14.wav,1222552_14_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTENTE
1222552_15,6.0,valid/1222552_15.wav,1222552_15_it,LA MIA PAROLA È ECCE VERBO E VOCALE
1222552_16,6.0,valid/1222552_16.wav,1222552_16_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA
1222552_17,6.0,valid/1222552_17.wav,1222552_17_it,QUANDO PARLO VI DOVETE SPAVENTARE
1222552_18,6.0,valid/1222552_18.wav,1222552_18_it,SONO IL VOSTRO LÌDE IL VOSTRO DIO O IL MIO POTENTE
1222552_19,6.0,valid/1222552_19.wav,1222552_19_it,LA MIA PAROLA È ECCE VERBO E VOCALE
1222552_20,6.0,valid/1222552_20.wav,1222552_20_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA
1222552_21,6.0,valid/1222552_21.wav,1222552_21_it,QUANDO PARLO VI DOVETE SPAVENTARE
1222552_22,6.0,valid/1222552_22.wav,1222552_22_it,E INTENDI PER MI CHE STRISCIATE SULLA PERNA
1222552_23,6.0,valid/1222552_23.wav,1222552_23_it,QUANDO PARLO VI DOVETE SPAVENTARE
1027878_0,11.0,valid/1027878_0.wav,1027878_0_it,REAGI NELLA FINTA DI UN ASSASSINO PSICOPATICO
1027878_1,3.0,valid/1027878_1.wav,1027878_1_it,SE OBAMA STA MALE NON ME NE FOTTE UN CAZZO
1027878_2,3.0,valid/1027878_2.wav,1027878_2_it,SE FINISCE ALL'OSPEDALE NON ME NE FOTTE UN CAZZO
1027878_3,6.0,valid/1027878_3.wav,1027878_3_it,TI PASSO SOPRA CON L'AUTO NON ME NE FOTTE UN CAZZO
1027878_4,3.0,valid/1027878_4.wav,1027878_4_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO
1027878_5,3.0,valid/1027878_5.wav,1027878_5_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO
1027878_6,2.0,valid/1027878_6.wav,1027878_6_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME
1027878_7,3.0,valid/1027878_7.wav,1027878_7_it,TU HAI UNA PARTE DI ME
1027878_8,3.0,valid/1027878_8.wav,1027878_8_it,L'AUTO È AL COLLAUDO COLLAUDO I COPERTONI
1027878_9,2.0,valid/1027878_9.wav,1027878_9_it,SULLA TUA FACCIA SULL'ASFALTO
1027878_10,3.0,valid/1027878_10.wav,1027878_10_it,SGASO CHE VUOI CHE FACCIA UN PO' DI CIO
1027878_11,3.0,valid/1027878_11.wav,1027878_11_it,CAMPIONE OLIMPICO RISGOMMATA MANCO FOSSI AL CIO
1027878_12,2.0,valid/1027878_12.wav,1027878_12_it,E AL PROCESSO IL MIO AVVOCATO SOSTERRÀ
1027878_13,4.0,valid/1027878_13.wav,1027878_13_it,CHE AL MOMENTO DELL'AVVENIMENTO ERO INCAPACE DI INTEGLIARE
1027878_14,4.0,valid/1027878_14.wav,1027878_14_it,VOLEVO UCCIDERE SUL MOMENTO AL TEMPO DEI FATTI
1027878_15,2.0,valid/1027878_15.wav,1027878_15_it,DA ME CHE COSA PUOI PRETENDERE
1027878_16,3.0,valid/1027878_16.wav,1027878_16_it,IO DECIDO CHE TU UCCIDO
1027878_17,2.0,valid/1027878_17.wav,1027878_17_it,MA CHISSÀ CHI STA DI LÀ
1027878_18,3.0,valid/1027878_18.wav,1027878_18_it,IO RICORDO LO SCORSO DISCO
1027878_19,3.0,valid/1027878_19.wav,1027878_19_it,MA POI SONO RITORNATO COME CRISTO
1027878_20,3.0,valid/1027878_20.wav,1027878_20_it,AMER STA MALE NON ME NE FOTTE UN CAZZO
1027878_21,2.0,valid/1027878_21.wav,1027878_21_it,E FINISCE ALL'OSPEDALE NON ME NE FOTTE UN CAZZO
1027878_22,3.0,valid/1027878_22.wav,1027878_22_it,TI PASSO SOPRA CON L'AUTO NON ME NE FOTTE UN CAZZO
1027878_23,3.0,valid/1027878_23.wav,1027878_23_it,NON ME NE FOTTE UN CAZZO
1027878_24,3.0,valid/1027878_24.wav,1027878_24_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO
1027878_25,3.0,valid/1027878_25.wav,1027878_25_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO
1027878_26,2.0,valid/1027878_26.wav,1027878_26_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME
1027878_27,3.0,valid/1027878_27.wav,1027878_27_it,TU HAI UNA PARTE DI ME
1027878_28,3.0,valid/1027878_28.wav,1027878_28_it,NELL'ASILA STAVO BENE DAVVERO DAVVERO
1027878_29,3.0,valid/1027878_29.wav,1027878_29_it,STRONZO MENTRE DA LEI ALLA ME MI GIUGGIAVA IL PENE
1027878_30,3.0,valid/1027878_30.wav,1027878_30_it,IL RUOLO CHE CONVIENE RISPETTA I GIOCHI DI RUOLO
1027878_31,3.0,valid/1027878_31.wav,1027878_31_it,L'IRREALITÀ DELLA SITUAZIONE PERVIENE
1027878_32,2.0,valid/1027878_32.wav,1027878_32_it,VIENE SBRODA NELLE VENE
1027878_33,3.0,valid/1027878_33.wav,1027878_33_it,BRODAGLIA SINTETICA MA PIÙ CHE INETILICA
1027878_34,2.0,valid/1027878_34.wav,1027878_34_it,E NETICA ETICAMENTE SCORRETTO
1027878_35,4.0,valid/1027878_35.wav,1027878_35_it,CORRETTO NEL RESTO COME IL CAFFÈ DEL RESTO
1027878_36,3.0,valid/1027878_36.wav,1027878_36_it,QUESTO IL SOLITO STIGATO
1027878_37,3.0,valid/1027878_37.wav,1027878_37_it,IL QUINTO DISCO È COMINCIATO
1027878_38,3.0,valid/1027878_38.wav,1027878_38_it,IL MIO CAMPO È CONCIMATO
1027878_39,2.0,valid/1027878_39.wav,1027878_39_it,DI SPERMATOZOI DI CLEMA POI INGOI
1027878_40,2.0,valid/1027878_40.wav,1027878_40_it,E SCUSAMI PER STAR MALE
1027878_41,1.0,valid/1027878_41.wav,1027878_41_it,NON ME NE FOTTE UN CAZZO
1027878_42,2.0,valid/1027878_42.wav,1027878_42_it,E FINISCE ALL'OSPEDALE
1027878_43,1.0,valid/1027878_43.wav,1027878_43_it,NON ME NE FOTTE UN CAZZO
1027878_44,1.0,valid/1027878_44.wav,1027878_44_it,TI PASSO SOPRA CON L'AUTO
1027878_45,4.0,valid/1027878_45.wav,1027878_45_it,NON ME NE FOTTE UN CAZZO
1027878_46,3.0,valid/1027878_46.wav,1027878_46_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO
1027878_47,3.0,valid/1027878_47.wav,1027878_47_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO
1027878_48,3.0,valid/1027878_48.wav,1027878_48_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME
1027878_49,3.0,valid/1027878_49.wav,1027878_49_it,TU HAI UNA PARTE DI ME
1027878_50,2.0,valid/1027878_50.wav,1027878_50_it,NON HO PIÙ IDEE NON LO CONCEPISCO
1027878_51,3.0,valid/1027878_51.wav,1027878_51_it,BUTTATE AL VENTO COME UN EVENTO
1027878_52,2.0,valid/1027878_52.wav,1027878_52_it,AVANTI CRISTO NEL DOPO
1027878_53,2.0,valid/1027878_53.wav,1027878_53_it,COSA CI SARÀ MAI STATO DOPO
1027878_54,3.0,valid/1027878_54.wav,1027878_54_it,COME QUANDO LA SCOPERO HO RAGGIUNTO IL MIO SCOPO
1027878_55,3.0,valid/1027878_55.wav,1027878_55_it,E ALLORA GIUNTA È GIUNTA L'ORA
1027878_56,3.0,valid/1027878_56.wav,1027878_56_it,COME IN GIUNTA COMUNALE
1027878_57,2.0,valid/1027878_57.wav,1027878_57_it,E FINISCE ALL'OSPEDALE
1027878_58,2.0,valid/1027878_58.wav,1027878_58_it,NON ME NE FOTTE UN CAZZO
1027878_59,1.0,valid/1027878_59.wav,1027878_59_it,SE STAI MALE
1027878_60,1.0,valid/1027878_60.wav,1027878_60_it,STAI MALE
1027878_61,2.0,valid/1027878_61.wav,1027878_61_it,NON ME NE FOTTE UN CAZZO
1027878_62,1.0,valid/1027878_62.wav,1027878_62_it,E FINISCE ALL'OSPEDALE
1027878_63,1.0,valid/1027878_63.wav,1027878_63_it,NON ME NE FOTTE UN CAZZO
1027878_64,2.0,valid/1027878_64.wav,1027878_64_it,TI PASSO SOPRA CON L'AUTO
1027878_65,4.0,valid/1027878_65.wav,1027878_65_it,NON ME NE FOTTE UN CAZZO
1027878_66,3.0,valid/1027878_66.wav,1027878_66_it,TU SEI MORTA PER ME NON ME NE FOTTE UN CAZZO
1027878_67,3.0,valid/1027878_67.wav,1027878_67_it,TU SEI MORTA PERCHÈ NON ME NE FOTTE UN CAZZO
1027878_68,2.0,valid/1027878_68.wav,1027878_68_it,E QUANDO MI HAI LASCIATO È MORTA UNA PARTE DI ME
1027878_69,3.0,valid/1027878_69.wav,1027878_69_it,TU HAI UNA PARTE DI ME
1027878_70,3.0,valid/1027878_70.wav,1027878_70_it,E DAL GIORNO IN CUI TU NON MAI RISPOSTO PIÙ
1027878_71,3.0,valid/1027878_71.wav,1027878_71_it,IO NON T'ASPETTO PIÙ NON TI RISPETTO PIÙ
1027878_72,1.0,valid/1027878_72.wav,1027878_72_it,MA CHE COS'È LO RISPETTO
1027878_73,4.0,valid/1027878_73.wav,1027878_73_it,IL RISPETTO SUSSISTE SOLO SE È RECIPROCO
1027878_74,3.0,valid/1027878_74.wav,1027878_74_it,E DAL GIORNO IN CUI TU NON MAI RISPOSTO PIÙ
1027878_75,3.0,valid/1027878_75.wav,1027878_75_it,IO NON T'ASPETTO PIÙ NON TI RISPETTO PIÙ
1027878_76,1.0,valid/1027878_76.wav,1027878_76_it,MA CHE COS'È LO RISPETTO
1027878_77,5.0,valid/1027878_77.wav,1027878_77_it,IL RISPETTO SUSSISTE SOLO SE È RECIPROCO
1027878_78,2.0,valid/1027878_78.wav,1027878_78_it,SOLO SE È RECIPROCO
1027878_79,4.0,valid/1027878_79.wav,1027878_79_it,E AD UNA MANCANZA DI RISPETTO RISPONDO CON UNA MANCANZA DI RISPETTO
1027878_80,3.0,valid/1027878_80.wav,1027878_80_it,E IL PARADOSSO È CHE È NATO TUTTO DA UNA MANCANZA
1027878_81,1.0,valid/1027878_81.wav,1027878_81_it,APPUNTO
1027878_82,2.0,valid/1027878_82.wav,1027878_82_it,LO APPUNTO SUL QUADERNO DEI RICORDI AMODI
1027878_83,1.0,valid/1027878_83.wav,1027878_83_it,APPUNTO
1027878_84,3.0,valid/1027878_84.wav,1027878_84_it,È IL RITORNO DELL'ASSASSINO PSICOPATICO SULLA TRACCIA
1027878_85,1.0,valid/1027878_85.wav,1027878_85_it,APPUNTO
1027878_86,3.0,valid/1027878_86.wav,1027878_86_it,IL CALMA RIPORTA AL PUNTO DI PARTENZA
1027878_87,2.0,valid/1027878_87.wav,1027878_87_it,AL PUNTO DI PARTENZA
1027878_88,2.0,valid/1027878_88.wav,1027878_88_it,AL PUNTO DI PARTENZA
1132970_0,29.0,valid/1132970_0.wav,1132970_0_it,ADORO LE COSE CHE RACCONTI MI PIACE
1132970_1,6.0,valid/1132970_1.wav,1132970_1_it,SE FAI GESTI PER CONDIRE PAROLE D'AMORE
1132970_2,5.0,valid/1132970_2.wav,1132970_2_it,AMMIRO I VESTITI CHE INDOSSI DI GIRI
1132970_3,4.0,valid/1132970_3.wav,1132970_3_it,CHE AVVOLGONO I MIEI SGUARDI
1132970_4,3.0,valid/1132970_4.wav,1132970_4_it,TI SEGUO E MI CANTI
1132970_5,3.0,valid/1132970_5.wav,1132970_5_it,L'AMORE È MUSICISTA
1132970_6,3.0,valid/1132970_6.wav,1132970_6_it,LA STROFA ENTRA IN TESTA
1132970_7,3.0,valid/1132970_7.wav,1132970_7_it,E OVUNQUE FESTA SENZA PERCHÉ
1132970_8,2.0,valid/1132970_8.wav,1132970_8_it,LA SUA POESIA RESTA
1132970_9,3.0,valid/1132970_9.wav,1132970_9_it,LA MUSICA NON CESSA
1132970_10,3.0,valid/1132970_10.wav,1132970_10_it,E TUTTO INTORNO DANZA
